dataset,entry_dt,market,side,outcome,win,qty,ask_cents,spot,strike,close_dt,seconds_to_close,side_sign,margin_dollars,source_file,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,signed_move_3m,adverse_move_3m,signed_move_5m,adverse_move_5m,signed_move_10m,adverse_move_10m,signed_move_15m,adverse_move_15m,v28_sigma_t_dollars,v28_p_side,margin_per_v28_sigma,brownian_p_v28_sigma
live_90_70,2026-04-02 18:50:03+00:00,KXBTC15M-26APR021500-00,yes,yes,True,10,90.0,66864.34,66730.94,2026-04-02 19:00:00+00:00,597.0,1.0,133.39999999999418,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,114.54332150005548,1.1646248620433934,0.8779145622323756,113.6541122350143,1.1737366768054047,0.8797497426509937,123.20117994272388,1.0827818374954827,0.8605473654599655,52.330000000001746,0.0,125.19999999999709,0.0,182.52999999999884,0.0,194.97999999999593,0.0,136.52237575021547,0.8814794563597713,0.9771292014729215,0.8357474036927647
live_90_70,2026-04-02 19:11:01+00:00,KXBTC15M-26APR021515-15,yes,yes,True,10,92.0,67049.95,66976.82,2026-04-02 19:15:00+00:00,239.0,1.0,73.1299999999901,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,62.23525988405754,1.1750573571353145,0.880014115285396,66.20225857016966,1.1046450918661261,0.8653432978882207,68.88854259759962,1.061569852437817,0.8557844970015884,43.0399999999936,0.0,69.30000000000291,0.0,64.77999999999884,0.0,68.47999999999593,0.0,85.17115118605606,0.8473246676570249,0.8586240643881623,0.8047260214438416
live_90_70,2026-04-02 19:22:22+00:00,KXBTC15M-26APR021530-30,no,no,True,10,90.0,66964.96,67050.729999,2026-04-02 19:30:00+00:00,458.0,-1.0,85.76999899999646,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,78.20678145430311,1.0967079504494455,0.863615460076248,84.51438099607577,1.0148568561837894,0.8449129666665496,92.6204777706911,0.9260371039366155,0.8227866509186972,36.05999999999767,0.0,40.679999999993015,0.0,117.0399999999936,0.0,68.69999999999709,0.0,116.3491388888191,0.8099468748281542,0.7371777721703342,0.7694928755710316
live_90_70,2026-04-02 19:37:19+00:00,KXBTC15M-26APR021545-45,no,no,True,10,90.0,66930.15,67019.13,2026-04-02 19:45:00+00:00,461.0,-1.0,88.98000000001048,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,117.12438887222527,0.7597051379032731,0.7762845715443966,97.98773731584606,0.9080728103068576,0.8180801226798857,98.97347603843791,0.8990287454939311,0.8156813252095915,-48.19999999999709,48.19999999999709,85.4200000000128,0.0,107.88999999999942,0.0,34.810000000012224,0.0,117.22553830274795,0.8156604794817647,0.7590496174153601,0.7760885618701373
live_90_70,2026-04-02 19:55:58+00:00,KXBTC15M-26APR021600-00,yes,yes,True,10,93.0,67005.66,66967.82,2026-04-02 20:00:00+00:00,242.0,1.0,37.83999999999651,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,81.78805411331787,0.46265925275063946,0.6781956851317467,80.32843184407373,0.4710660862077836,0.6812032287433722,70.71947363279199,0.5350718558296853,0.7036999147419292,-10.190000000002328,10.190000000002328,77.68000000000757,0.0,49.66000000000349,0.0,42.870000000009895,0.0,84.55661436454709,0.6915349763647899,0.447510822002141,0.6727468620580653
live_90_70,2026-04-02 20:02:24+00:00,KXBTC15M-26APR021615-15,no,no,True,10,90.0,66834.02,66978.7,2026-04-02 20:15:00+00:00,756.0,-1.0,144.67999999999302,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,152.41085501722407,0.9492762177841114,0.8287599270477433,154.15094963813493,0.9385605495108872,0.826021792181962,134.7505295203578,1.073687803045962,0.858518685111963,161.05999999999767,0.0,173.3399999999965,0.0,181.83000000000175,0.0,121.95999999999185,0.0,150.80504485946844,0.876300176562596,0.9593843504029775,0.8313174220146535
live_90_70,2026-04-02 20:28:26+00:00,KXBTC15M-26APR021630-30,yes,yes,True,7,99.0,66915.62,66885.52,2026-04-02 20:30:00+00:00,94.0,1.0,30.09999999999127,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,33.77762606972488,0.8911224234011551,0.8135682517526841,39.48208324877652,0.7623711193335782,0.7770807308996927,43.948661110941664,0.6848900339422953,0.753293342334886,10.610000000000582,0.0,0.6299999999901047,0.0,-40.770000000004075,40.770000000004075,11.629999999990105,0.0,51.925870061245334,0.7560554533596936,0.5796725209320331,0.7189322612425958
live_90_70,2026-04-02 20:39:54+00:00,KXBTC15M-26APR021645-45,yes,no,False,10,90.0,67084.87,67012.84,2026-04-02 20:45:00+00:00,306.0,1.0,72.02999999999884,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,73.55578663354788,0.9792567423532501,0.8362734308225612,68.7343975282287,1.0479469172682667,0.852668467818696,78.16640090178936,0.9214956703776027,0.8216041496717874,109.69000000000233,0.0,124.86999999999534,0.0,108.86999999999534,0.0,167.3799999999901,0.0,91.6267471045038,0.8263509518787557,0.7861241643539508,0.784102625577508
live_90_70,2026-04-02 20:52:51+00:00,KXBTC15M-26APR021700-00,no,no,True,10,90.0,66955.95,67009.61,2026-04-02 21:00:00+00:00,429.0,-1.0,53.66000000000349,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,74.2332778754379,0.7228563999294764,0.7651159437297737,77.6815681128951,0.6907687538183972,0.7551445627410529,82.62941230767595,0.6494055627576899,0.7419618653115106,29.380000000004657,0.0,34.520000000004075,0.0,50.120000000009895,0.0,46.55999999999767,0.0,104.46175330959701,0.7194209735665216,0.5136808286279615,0.6962624211148976
live_90_70,2026-04-02 21:10:48+00:00,KXBTC15M-26APR021715-15,no,no,True,10,90.0,66885.96,66939.78,2026-04-02 21:15:00+00:00,252.0,-1.0,53.81999999999243,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,58.80864742542909,0.9151715326940244,0.8199492066263976,51.491176166012835,1.0452276294188976,0.8520411117069424,57.41044495598923,0.9374600744037217,0.8257390240983307,62.729999999995925,0.0,9.799999999988358,0.0,53.30999999999767,0.0,72.17999999999302,0.0,77.65402938852559,0.7881038652966261,0.6930741446875267,0.7558684887726842
live_90_70,2026-04-02 21:20:42+00:00,KXBTC15M-26APR021730-30,yes,yes,True,10,90.0,66878.53,66804.71,2026-04-02 21:30:00+00:00,558.0,1.0,73.81999999999243,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,107.73625688856352,0.6851918020165467,0.753388551831523,93.09100914519722,0.792987428945505,0.7861074265017096,91.14245513980214,0.8099408764747555,0.7910129214593336,46.520000000004075,0.0,57.80999999999767,0.0,-7.430000000007567,7.430000000007567,-17.229999999995925,17.229999999995925,115.53624373554696,0.7784355589262039,0.6389337026479794,0.7385669690448933
live_90_70,2026-04-02 21:42:53+00:00,KXBTC15M-26APR021745-45,no,no,True,10,98.0,66810.0,66840.52,2026-04-02 21:45:00+00:00,127.0,-1.0,30.520000000004075,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,25.875569087485765,1.179490966819528,0.8808986342152044,34.295516658855966,0.8899122384885559,0.8132434940600767,38.88435178359436,0.7848915720611478,0.7837414280693413,22.720000000001164,0.0,42.419999999998254,0.0,32.830000000001746,0.0,38.7100000000064,0.0,54.01162525136463,0.7435336188057199,0.5650635369324121,0.7139847256669353
live_90_70,2026-04-02 21:52:42+00:00,KXBTC15M-26APR021800-00,yes,yes,True,10,90.0,66827.05,66774.479999,2026-04-02 22:00:00+00:00,438.0,1.0,52.57000100000005,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,67.51355210887282,0.7786584968189099,0.7819095447672892,66.97560943687768,0.7849126188175347,0.7837475985224613,75.75333406873011,0.6939628683841678,0.7561472523069559,-8.819999999992433,8.819999999992433,14.889999999999418,0.0,17.05000000000291,0.0,-25.369999999995343,25.369999999995343,100.0799096651204,0.7333548488278521,0.5252802603030488,0.7003058111547958
live_90_70,2026-04-02 22:06:23+00:00,KXBTC15M-26APR021815-15,yes,no,False,10,92.0,66998.01,66931.179999,2026-04-02 22:15:00+00:00,517.0,1.0,66.83000099999481,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,46.2686819240852,1.4443895572742995,0.9256852867386706,64.70002403185741,1.0329208064449655,0.8491795195267138,78.0172594765501,0.8566053389773596,0.8041684829545155,71.91999999999825,0.0,53.75999999999476,0.0,112.55999999999767,0.0,163.97000000000116,0.0,108.21324390282734,0.7574919206332301,0.6175769119351638,0.7315728661313989
live_90_70,2026-04-02 22:20:08+00:00,KXBTC15M-26APR021830-30,yes,no,False,10,93.0,66972.0,66900.8,2026-04-02 22:30:00+00:00,592.0,1.0,71.19999999999709,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,72.66755985863992,0.9798044703648,0.8364086774790349,67.00143244299116,1.0626638476808437,0.856032789382325,73.70953386423912,0.9659537412234328,0.8329663355308077,-2.0,2.0,77.0,0.0,51.69999999999709,0.0,-16.00999999999476,16.00999999999476,114.18489890837076,0.7662210964724355,0.6235500550482819,0.7335384401176525
live_90_70,2026-04-03 02:17:45+00:00,KXBTC15M-26APR022230-30,yes,no,False,10,94.0,66570.01,66522.75,2026-04-03 02:30:00+00:00,735.0,1.0,47.25999999999476,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,95.81757317914506,0.493228939451798,0.6890745840258314,95.19064376598553,0.4964773651093027,0.6902211734061089,110.08370769041855,0.429309667992843,0.6661510590149189,57.939999999987776,0.0,137.51999999998952,0.0,41.76999999998952,0.0,16.00999999999476,0.0,106.09335683540165,0.6929093819055441,0.44545673178497125,0.6720051391332642
live_90_70,2026-04-03 02:39:14+00:00,KXBTC15M-26APR022245-45,no,no,True,10,92.0,66360.0,66481.85,2026-04-03 02:45:00+00:00,346.0,-1.0,121.85000000000582,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,109.19573358692298,1.1158860881960162,0.8677645512729506,112.28497781146577,1.085185234703438,0.8610801887732439,93.45617953455046,1.3038196147848977,0.9038524534094721,65.00999999999476,0.0,81.0,0.0,122.50999999999476,0.0,241.17999999999302,0.0,77.332448411954,0.9600328133323343,1.575664581973462,0.9424484380114955
live_90_70,2026-04-03 02:53:03+00:00,KXBTC15M-26APR022300-00,yes,yes,True,10,93.0,66445.0,66344.179999,2026-04-03 03:00:00+00:00,417.0,1.0,100.82000100000005,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,135.9697258040044,0.7414885953754775,0.7708013778991001,117.84358419403416,0.8555408568870062,0.8038741020449858,109.03983522569384,0.9246162266415743,0.8224172152915168,60.80999999999767,0.0,89.52000000000407,0.0,68.99000000000524,0.0,-22.24000000000524,22.24000000000524,84.6444298769012,0.9184607697610896,1.1911002430593844,0.8831928827624995
live_90_70,2026-04-03 03:10:05+00:00,KXBTC15M-26APR022315-15,yes,yes,True,10,90.0,66592.5,66521.679999,2026-04-03 03:15:00+00:00,295.0,1.0,70.82000100000005,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,66.61846046513003,1.0630687125690816,0.8561246040905515,80.80187976141043,0.8764647704869664,0.8096112898742667,94.7976437641787,0.7470649922077587,0.7724878346903215,14.64999999999418,0.0,84.50999999999476,0.0,65.89999999999418,0.0,107.5,0.0,72.28296143201146,0.8773392631620187,0.9797606461740301,0.8363978589479857
live_90_70,2026-04-03 03:58:37+00:00,KXBTC15M-26APR030000-00,yes,yes,True,10,99.0,66605.99,66553.899999,2026-04-03 04:00:00+00:00,83.0,1.0,52.09000100000412,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,29.799270679984136,1.7480293917056313,0.9597705309487259,33.7275514338215,1.5444347065102693,0.938758471198985,34.90247909920543,1.4924441571025817,0.9322086268125578,24.970000000001164,0.0,-14.179999999993015,14.179999999993015,12.080000000001746,0.0,43.470000000001164,0.0,34.03953560645916,0.9563211290728849,1.530279425731055,0.9370262106521839
live_90_70,2026-04-03 04:55:17+00:00,KXBTC15M-26APR030100-00,yes,yes,True,10,91.0,66622.48,66578.17,2026-04-03 05:00:00+00:00,283.0,1.0,44.30999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,52.57485236680328,0.8427983723255458,0.8003293907582122,63.885694867005995,0.6935825006245919,0.7560279644225971,55.26226703540906,0.8018129254741979,0.7886694096573936,22.489999999990687,0.0,-17.520000000004075,17.520000000004075,43.580000000001746,0.0,79.33999999999651,0.0,59.43613800967838,0.8110475695915831,0.7455060420107104,0.7720170700304818
live_90_70,2026-04-03 05:13:28+00:00,KXBTC15M-26APR030115-15,no,no,True,10,97.0,66594.04,66626.36,2026-04-03 05:15:00+00:00,92.0,-1.0,32.320000000006985,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,28.91054082578855,1.1179313522622571,0.8682018432681324,30.100153858781773,1.0737486642639724,0.858532328052373,32.06859157969116,1.0078397088219815,0.8432342902827532,68.01000000000931,0.0,18.480000000010477,0.0,18.460000000006403,0.0,38.470000000001164,0.0,33.50749798697021,0.8771886223656808,0.9645602310436608,0.8326174366680399
live_90_70,2026-04-03 05:17:05+00:00,KXBTC15M-26APR030130-30,no,no,True,10,91.0,66490.01,66601.179999,2026-04-03 05:30:00+00:00,775.0,-1.0,111.16999900000519,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,102.67989065447402,1.0826852102336284,0.8605259145634472,88.53763898813004,1.2556241647115687,0.8953738670492994,96.96136786184816,1.1465390954302714,0.8742139197942468,101.75,0.0,118.02999999999884,0.0,163.99000000000524,0.0,117.77999999999884,0.0,97.4643784777309,0.91205575030718,1.1406218429372719,0.872986338254079
live_90_70,2026-04-03 05:31:57+00:00,KXBTC15M-26APR030145-45,yes,yes,True,10,91.0,66674.99,66565.42,2026-04-03 05:45:00+00:00,783.0,1.0,109.57000000000698,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,134.07485258584367,0.817230061318568,0.7931015168582354,113.38705075825864,0.9663360962938387,0.8330619852868095,107.1349264194604,1.0227290358235992,0.8467820105557737,137.58000000000175,0.0,160.5100000000093,0.0,167.3000000000029,0.0,121.66000000000349,0.0,99.73935467206597,0.904533073470618,1.0985633540568143,0.8640207152847486
live_90_70,2026-04-03 05:50:46+00:00,KXBTC15M-26APR030200-00,no,no,True,10,93.0,66700.94,66756.96,2026-04-03 06:00:00+00:00,554.0,-1.0,56.020000000004075,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,67.64818452222781,0.8281079587819101,0.7961953186812551,86.33838965124082,0.6488423078805823,0.741779846006018,84.55594170055585,0.6625199704876069,0.7461809797659206,69.02000000000407,0.0,70.58999999999651,0.0,18.419999999998254,0.0,20.539999999993597,0.0,83.8504597530234,0.7884959516864485,0.6680941304914451,0.7479632458641918
live_90_70,2026-04-03 06:11:45+00:00,KXBTC15M-26APR030215-15,yes,yes,True,10,90.0,66631.33,66601.81,2026-04-03 06:15:00+00:00,195.0,1.0,29.520000000004075,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,43.64820677221906,0.676316444202532,0.7505801227839074,47.58647862184403,0.6203442838162279,0.7324844271441227,52.21780047296638,0.5653244627813621,0.7140734536748448,15.669999999998254,0.0,33.93000000000757,0.0,33.820000000006985,0.0,51.320000000006985,0.0,50.26388257774774,0.7493543743178354,0.5873004329568611,0.7214990247968947
live_90_70,2026-04-03 06:28:35+00:00,KXBTC15M-26APR030230-30,no,no,True,10,90.0,66635.0,66649.99,2026-04-03 06:30:00+00:00,85.0,-1.0,14.990000000005239,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,31.69507162392928,0.47294419075197874,0.6818735018513975,30.018316690049627,0.4993617781697291,0.691237729656797,33.73045434899933,0.44440551689307267,0.6716252872517051,-1.6600000000034925,1.6600000000034925,3.9900000000052387,0.0,22.0,0.0,13.979999999995925,0.0,33.03010798005183,0.694230591240654,0.45382836801678894,0.6750238180133321
live_90_70,2026-04-03 06:36:32+00:00,KXBTC15M-26APR030245-45,yes,yes,True,10,91.0,66716.68,66632.06,2026-04-03 06:45:00+00:00,508.0,1.0,84.61999999999534,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,86.36187231268259,0.9798305401904603,0.8364151129101587,76.18380501125846,1.110734755076754,0.8666587311820821,76.54199741795684,1.1055368667468743,0.865536485570367,83.1299999999901,0.0,104.89999999999418,0.0,54.51999999998952,0.0,109.14999999999418,0.0,79.7052461393961,0.8931909974406969,1.0616616107301626,0.8558053334826727
live_90_70,2026-04-03 06:58:52+00:00,KXBTC15M-26APR030300-00,yes,yes,True,10,99.0,66768.0,66756.41,2026-04-03 07:00:00+00:00,68.0,1.0,11.589999999996508,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,29.597084060007475,0.3915926304259576,0.6523203830123196,29.778421918523396,0.38920799872161976,0.6514388565395424,28.16159219318113,0.4115534349227185,0.6596666160345009,42.020000000004075,0.0,10.240000000005239,0.0,17.99000000000524,0.0,33.00999999999476,0.0,28.98099863224624,0.6633068697863229,0.399917205996507,0.6553912505461836
live_90_70,2026-04-03 07:26:34+00:00,KXBTC15M-26APR030330-30,yes,yes,True,10,93.0,66849.41,66821.039999,2026-04-03 07:30:00+00:00,206.0,1.0,28.370001000002958,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,37.317644703168284,0.7602302134998978,0.7764415060056085,38.417678592378664,0.7384621361695453,0.7698831660288845,45.673203199458605,0.6211519887516723,0.7327501872750875,-22.489999999990687,22.489999999990687,-12.610000000000582,12.610000000000582,16.44999999999709,0.0,-25.59999999999127,25.59999999999127,49.11329084561912,0.7439071805790919,0.5776440656192263,0.7182477750347399
live_90_70,2026-04-03 07:34:34+00:00,KXBTC15M-26APR030345-45,yes,yes,True,10,90.0,67033.33,66930.21,2026-04-03 07:45:00+00:00,626.0,1.0,103.11999999999534,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,87.21899002033331,1.1823113289428717,0.8814589039882113,89.2489735178245,1.1554194511761031,0.8760406498390713,88.96204099524732,1.1591460677650638,0.876801674673092,87.33000000000175,0.0,132.6999999999971,0.0,175.97999999999593,0.0,203.32000000000698,0.0,86.97484646222682,0.9144413079601158,1.1856301470423447,0.882115804317631
live_90_70,2026-04-03 07:58:06+00:00,KXBTC15M-26APR030400-00,no,no,True,10,90.0,67042.89,67077.09,2026-04-03 08:00:00+00:00,114.0,-1.0,34.19999999999709,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,41.89671009422229,0.8162932106860914,0.7928337717260402,56.58970452498927,0.6043502132953321,0.7271945856112073,44.71746719774395,0.7648018133218986,0.777805216079528,17.119999999995343,0.0,26.589999999996508,0.0,5.009999999994761,0.0,76.11000000000058,0.0,39.42549381555009,0.852529698946557,0.8674590142104452,0.8071547204218501
live_90_70,2026-04-03 08:06:33+00:00,KXBTC15M-26APR030415-15,yes,yes,True,3,90.0,67088.82,67037.75,2026-04-03 08:15:00+00:00,507.0,1.0,51.070000000006985,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,78.57087155996979,0.6499864260895647,0.742149505176912,94.53562953956134,0.5402196002580717,0.7054772014162534,92.44424890042791,0.5524410724026185,0.7096769014375774,22.320000000006985,0.0,45.810000000012224,0.0,44.4600000000064,0.0,71.31000000001222,0.0,83.27311413656915,0.7595059276603353,0.6132831770438106,0.7301554425023279
live_90_70,2026-04-03 08:26:21+00:00,KXBTC15M-26APR030430-30,no,no,True,10,98.0,67125.24,67200.03,2026-04-03 08:30:00+00:00,219.0,-1.0,74.7899999999936,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,48.11677131786877,1.5543436924708909,0.9399487716669765,62.96085411455685,1.1878809627314408,0.8825598445347659,70.83591017721128,1.0558204138676317,0.8544748650420557,37.169999999998254,0.0,7.389999999999418,0.0,63.81999999999243,0.0,119.65999999998894,0.0,56.312489730461124,0.9327538877927777,1.3281245485322137,0.9079315175406664
live_90_70,2026-04-03 08:39:44+00:00,KXBTC15M-26APR030445-45,no,no,True,10,90.0,67029.49,67065.149999,2026-04-03 08:45:00+00:00,316.0,-1.0,35.65999899999588,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,46.553661748857145,0.7659977252137702,0.7781611721413941,65.8785868465298,0.541298784733636,0.7058491710049,69.65646426156052,0.5119409860668829,0.6956538439193194,55.439999999987776,0.0,57.95999999999185,0.0,24.519999999989523,0.0,146.4899999999907,0.0,63.45029946420658,0.7389762246670781,0.5620146681910037,0.7129469873396546
live_90_70,2026-04-03 11:59:19+00:00,KXBTC15M-26APR030800-00,no,no,True,10,98.0,66997.94,67010.7,2026-04-03 12:00:00+00:00,41.0,-1.0,12.759999999994761,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,17.4216318229685,0.7324227793157762,0.7680447203225311,19.881365240995926,0.6418070311229577,0.7395007580840847,17.186689306082247,0.7424350189119372,0.7710880955595951,5.880000000004657,0.0,25.19000000000233,0.0,9.989999999990687,0.0,29.029999999998836,0.0,20.414900452402414,0.76886421340845,0.6250336625321713,0.7340255175642528
live_90_70,2026-04-03 12:10:50+00:00,KXBTC15M-26APR030815-15,no,no,True,10,94.0,67019.42,67009.83,2026-04-03 12:15:00+00:00,250.0,-1.0,-9.589999999996508,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,33.93258716189837,-0.28261918120893414,0.3887343875316523,40.12559844503992,-0.23899955070157874,0.4055529655676878,43.25508564796513,-0.22170803401120198,0.41227058775953296,11.970000000001164,0.0,-2.5500000000029104,2.5500000000029104,4.210000000006403,0.0,-10.099999999991269,10.099999999991269,50.10480162013536,0.4245600316045661,-0.19139882186745596,0.4241065715086997
live_90_70,2026-04-03 12:27:58+00:00,KXBTC15M-26APR030830-30,yes,yes,True,10,98.0,67003.9,66994.5,2026-04-03 12:30:00+00:00,122.0,1.0,9.39999999999418,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,40.70352534895919,0.2309382275713507,0.5913186039911639,38.32358002437944,0.245279798860503,0.5968801038719831,36.515783799876566,0.2574229284385771,0.6015738475986827,51.679999999993015,0.0,-4.120000000009895,4.120000000009895,39.75999999999476,0.0,39.94999999999709,0.0,35.2521719640734,0.6047343736520263,0.266650236744959,0.6051307638893113
live_90_70,2026-04-03 12:32:36+00:00,KXBTC15M-26APR030845-45,no,no,True,10,90.0,66958.92,67108.89,2026-04-03 12:45:00+00:00,744.0,-1.0,149.97000000000116,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,148.00714315892597,1.0132619061430537,0.8445324610463183,128.11529109634688,1.170586264267384,0.8791174394341139,108.25050327397484,1.3853977160774675,0.9170345555035915,138.5899999999965,0.0,44.979999999995925,0.0,49.10000000000582,0.0,5.220000000001164,0.0,106.19308136060071,0.9429243438283326,1.4122388961550782,0.9210601843557538
live_90_70,2026-04-03 12:50:18+00:00,KXBTC15M-26APR030900-00,no,no,True,10,90.0,66739.98,66863.429999,2026-04-03 13:00:00+00:00,582.0,-1.0,123.44999900000403,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,89.7572898221598,1.3753757410077903,0.9154925070689048,112.0712713063028,1.1015311735208386,0.8646672276519971,96.35917993146171,1.281144143067754,0.8999284793668865,123.88999999999942,0.0,130.73000000001048,0.0,97.4600000000064,0.0,180.97000000000116,0.0,95.88970894165597,0.9272486882810307,1.2874165576528875,0.9010254318926816
live_90_70,2026-04-03 13:08:22+00:00,KXBTC15M-26APR030915-15,no,no,True,10,90.0,66646.62,66744.09,2026-04-03 13:15:00+00:00,398.0,-1.0,97.47000000000116,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,74.70883173359823,1.3046650273901517,0.9039965324829211,69.22111196109748,1.4080964208546616,0.9204487396372854,84.79162119189779,1.1495239580265844,0.8748300032195411,-17.729999999995925,17.729999999995925,62.80999999999767,0.0,119.76000000000931,0.0,94.04000000000815,0.0,81.8092164946422,0.9116572543059978,1.1914305524046256,0.8832576975947534
live_90_70,2026-04-03 13:40:16+00:00,KXBTC15M-26APR030945-45,no,no,True,10,90.0,66602.69,66677.259999,2026-04-03 13:45:00+00:00,284.0,-1.0,74.56999899999937,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,59.26783480261488,1.2581866580472645,0.8958378705243786,62.6989208917976,1.1893346478592228,0.8828459968742421,61.581912272501285,1.2109074929343786,0.8870345697087879,31.389999999999418,0.0,27.30000000000291,0.0,86.58000000000175,0.0,97.31999999999243,0.0,60.1197313876457,0.9211452074294482,1.2403581532854806,0.8925785241129454
live_90_70,2026-04-03 20:29:15+00:00,KXBTC15M-26APR031630-30,no,no,True,2,92.0,66874.5,66883.2,2026-04-03 20:30:00+00:00,45.0,-1.0,8.69999999999709,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,11.760939474728998,0.7397368227845216,0.7702701499137549,13.6450904150716,0.6375919642414065,0.7381303360251408,12.927515191669473,0.6729831580939386,0.7495209971709591,-8.820000000006985,8.820000000006985,3.929999999993015,0.0,-1.25,1.25,-8.429999999993015,8.429999999993015,16.972952933555533,0.7261171880552564,0.512580223020426,0.6958775048484298
live_90_70,2026-04-03 20:42:00+00:00,KXBTC15M-26APR031645-45,yes,yes,True,10,97.0,66905.89,66878.91,2026-04-03 20:45:00+00:00,180.0,1.0,26.979999999995925,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,22.53302852661655,1.197353474617338,0.884415595132865,26.113089023360345,1.0331983311457351,0.8492444531372572,25.864549713752414,1.0431266075995291,0.851555170500581,52.25,0.0,39.63999999999942,0.0,38.330000000001746,0.0,35.169999999998254,0.0,33.294100839880784,0.8374693178259471,0.8103537659644012,0.7911315588971038
