opportunity_key,entry_dt,market,split,v45_latent_disagree_book_else_blend90_p_yes_candidate,v47_recross_sigma1_v3cap68_p_yes_candidate,v47_recross_sigma1_v3cap72_p_yes_candidate,v47_recross_sigma075_v3cap75_p_yes_candidate,v47_recross_v1_2_shrink80_p_yes_candidate
heartbeat:53918,2026-05-04 17:17:26.359000+00:00,KXBTC15M-26MAY041330-30,holdout,0.5430752654461015,0.5430752654461015,0.5430752654461015,0.5430752654461015,0.5430752654461015
heartbeat:53919,2026-05-04 17:17:41.383000+00:00,KXBTC15M-26MAY041330-30,holdout,0.543993868012268,0.543993868012268,0.543993868012268,0.543993868012268,0.543993868012268
heartbeat:53920,2026-05-04 17:17:56.460000+00:00,KXBTC15M-26MAY041330-30,holdout,0.5461577560667297,0.5461577560667297,0.5461577560667297,0.5461577560667297,0.5461577560667297
heartbeat:53921,2026-05-04 17:18:11.476000+00:00,KXBTC15M-26MAY041330-30,holdout,0.6015770326778035,0.6015770326778035,0.6015770326778035,0.6015770326778035,0.6015770326778035
heartbeat:53922,2026-05-04 17:18:26.516000+00:00,KXBTC15M-26MAY041330-30,holdout,0.6040204314204434,0.6040204314204434,0.6040204314204434,0.6040204314204434,0.6040204314204434
heartbeat:53923,2026-05-04 17:18:41.513000+00:00,KXBTC15M-26MAY041330-30,holdout,0.6057319936739297,0.6057319936739297,0.6057319936739297,0.6057319936739297,0.6057319936739297
heartbeat:53924,2026-05-04 17:18:56.525000+00:00,KXBTC15M-26MAY041330-30,holdout,0.6095008248762354,0.6095008248762354,0.6095008248762354,0.6095008248762354,0.6095008248762354
heartbeat:53925,2026-05-04 17:19:11.532000+00:00,KXBTC15M-26MAY041330-30,holdout,0.5852940381091281,0.5852940381091281,0.5852940381091281,0.5852940381091281,0.5852940381091281
heartbeat:53926,2026-05-04 17:19:26.525000+00:00,KXBTC15M-26MAY041330-30,holdout,0.5881459032635109,0.5881459032635109,0.5881459032635109,0.5881459032635109,0.5881459032635109
heartbeat:53927,2026-05-04 17:19:41.564000+00:00,KXBTC15M-26MAY041330-30,holdout,0.5904347844083024,0.5904347844083024,0.5904347844083024,0.5904347844083024,0.5904347844083024
heartbeat:53928,2026-05-04 17:19:56.583000+00:00,KXBTC15M-26MAY041330-30,holdout,0.592966440688591,0.592966440688591,0.592966440688591,0.592966440688591,0.592966440688591
heartbeat:53929,2026-05-04 17:20:11.618000+00:00,KXBTC15M-26MAY041330-30,holdout,0.5905561145866131,0.5905561145866131,0.5905561145866131,0.5905561145866131,0.5905561145866131
heartbeat:53930,2026-05-04 17:20:26.620000+00:00,KXBTC15M-26MAY041330-30,holdout,0.592129046956102,0.592129046956102,0.592129046956102,0.592129046956102,0.592129046956102
heartbeat:53931,2026-05-04 17:20:41.691000+00:00,KXBTC15M-26MAY041330-30,holdout,0.5957525334148606,0.5957525334148606,0.5957525334148606,0.5957525334148606,0.5957525334148606
heartbeat:53932,2026-05-04 17:20:56.741000+00:00,KXBTC15M-26MAY041330-30,holdout,0.5974833505137216,0.5974833505137216,0.5974833505137216,0.5974833505137216,0.5974833505137216
heartbeat:53933,2026-05-04 17:21:11.740000+00:00,KXBTC15M-26MAY041330-30,holdout,0.5635028399904742,0.5635028399904742,0.5635028399904742,0.5635028399904742,0.5635028399904742
heartbeat:53934,2026-05-04 17:21:26.764000+00:00,KXBTC15M-26MAY041330-30,holdout,0.5648705494988524,0.5648705494988524,0.5648705494988524,0.5648705494988524,0.5648705494988524
heartbeat:53935,2026-05-04 17:21:41.760000+00:00,KXBTC15M-26MAY041330-30,holdout,0.5671156520504074,0.5671156520504074,0.5671156520504074,0.5671156520504074,0.5671156520504074
heartbeat:53936,2026-05-04 17:21:56.796000+00:00,KXBTC15M-26MAY041330-30,holdout,0.5692800720371758,0.5692800720371758,0.5692800720371758,0.5692800720371758,0.5692800720371758
heartbeat:53937,2026-05-04 17:22:11.810000+00:00,KXBTC15M-26MAY041330-30,holdout,0.7702694702090943,0.7702694702090943,0.7702694702090943,0.7702694702090943,0.7702694702090943
heartbeat:53938,2026-05-04 17:22:26.850000+00:00,KXBTC15M-26MAY041330-30,holdout,0.7760684439585664,0.7760684439585664,0.7760684439585664,0.7760684439585664,0.7760684439585664
heartbeat:53939,2026-05-04 17:22:41.868000+00:00,KXBTC15M-26MAY041330-30,holdout,0.7860455635425408,0.7860455635425408,0.7860455635425408,0.7860455635425408,0.7860455635425408
heartbeat:53940,2026-05-04 17:22:56.880000+00:00,KXBTC15M-26MAY041330-30,holdout,0.7921040934202457,0.7921040934202457,0.7921040934202457,0.7921040934202457,0.7921040934202457
heartbeat:53941,2026-05-04 17:23:11.900000+00:00,KXBTC15M-26MAY041330-30,holdout,0.6978938041061911,0.6978938041061911,0.6978938041061911,0.6978938041061911,0.6978938041061911
heartbeat:53942,2026-05-04 17:23:26.924000+00:00,KXBTC15M-26MAY041330-30,holdout,0.7034292406345963,0.7034292406345963,0.7034292406345963,0.7034292406345963,0.7034292406345963
heartbeat:53943,2026-05-04 17:23:41.962000+00:00,KXBTC15M-26MAY041330-30,holdout,0.7117320080961381,0.7117320080961381,0.7117320080961381,0.7117320080961381,0.7117320080961381
heartbeat:53944,2026-05-04 17:23:57.018000+00:00,KXBTC15M-26MAY041330-30,holdout,0.717759636237075,0.717759636237075,0.717759636237075,0.717759636237075,0.717759636237075
heartbeat:53945,2026-05-04 17:24:12.033000+00:00,KXBTC15M-26MAY041330-30,holdout,0.7617300876546895,0.7617300876546895,0.7617300876546895,0.7617300876546895,0.7617300876546895
heartbeat:53946,2026-05-04 17:24:27.057000+00:00,KXBTC15M-26MAY041330-30,holdout,0.7686122066624083,0.7686122066624083,0.7686122066624083,0.7686122066624083,0.7686122066624083
heartbeat:53947,2026-05-04 17:24:42.085000+00:00,KXBTC15M-26MAY041330-30,holdout,0.7761658127986357,0.7761658127986357,0.7761658127986357,0.7761658127986357,0.7761658127986357
heartbeat:53948,2026-05-04 17:24:57.150000+00:00,KXBTC15M-26MAY041330-30,holdout,0.7861996156151114,0.7861996156151114,0.7861996156151114,0.7861996156151114,0.7861996156151114
heartbeat:53949,2026-05-04 17:25:12.189000+00:00,KXBTC15M-26MAY041330-30,holdout,0.8226516041261777,0.8226516041261777,0.8226516041261777,0.8226516041261777,0.8226516041261777
heartbeat:53950,2026-05-04 17:25:27.217000+00:00,KXBTC15M-26MAY041330-30,holdout,0.8315465680599718,0.8315465680599718,0.8315465680599718,0.8315465680599718,0.8315465680599718
heartbeat:53951,2026-05-04 17:25:42.230000+00:00,KXBTC15M-26MAY041330-30,holdout,0.8420044081187935,0.8420044081187935,0.8420044081187935,0.8420044081187935,0.8420044081187935
heartbeat:53952,2026-05-04 17:25:57.283000+00:00,KXBTC15M-26MAY041330-30,holdout,0.8516955019214228,0.8516955019214228,0.8516955019214228,0.8516955019214228,0.8516955019214228
heartbeat:53953,2026-05-04 17:26:12.280000+00:00,KXBTC15M-26MAY041330-30,holdout,0.8728194788462217,0.8728194788462217,0.8728194788462217,0.8728194788462217,0.8728194788462217
heartbeat:53954,2026-05-04 17:26:27.294000+00:00,KXBTC15M-26MAY041330-30,holdout,0.8842482385314033,0.8842482385314033,0.8842482385314033,0.8842482385314033,0.8842482385314033
heartbeat:53955,2026-05-04 17:26:42.293000+00:00,KXBTC15M-26MAY041330-30,holdout,0.8961411517529225,0.8961411517529225,0.8961411517529225,0.8961411517529225,0.8961411517529225
heartbeat:53956,2026-05-04 17:26:57.309000+00:00,KXBTC15M-26MAY041330-30,holdout,0.9072493010290498,0.9072493010290498,0.9072493010290498,0.9072493010290498,0.9072493010290498
heartbeat:53957,2026-05-04 17:27:12.356000+00:00,KXBTC15M-26MAY041330-30,holdout,0.6203490506433226,0.6203490506433226,0.6203490506433226,0.6203490506433226,0.6203490506433226
heartbeat:53958,2026-05-04 17:27:27.370000+00:00,KXBTC15M-26MAY041330-30,holdout,0.6325401952066249,0.6325401952066249,0.6325401952066249,0.6325401952066249,0.6325401952066249
heartbeat:53959,2026-05-04 17:27:42.392000+00:00,KXBTC15M-26MAY041330-30,holdout,0.6462679818886747,0.6462679818886747,0.6462679818886747,0.6462679818886747,0.6462679818886747
heartbeat:53960,2026-05-04 17:27:57.400000+00:00,KXBTC15M-26MAY041330-30,holdout,0.6725707492184398,0.6725707492184398,0.6725707492184398,0.6725707492184398,0.6725707492184398
heartbeat:53961,2026-05-04 17:28:12.406000+00:00,KXBTC15M-26MAY041330-30,holdout,0.8809015038358398,0.8809015038358398,0.8809015038358398,0.8809015038358398,0.8809015038358398
heartbeat:53962,2026-05-04 17:28:27.404000+00:00,KXBTC15M-26MAY041330-30,holdout,0.909944039303097,0.909944039303097,0.909944039303097,0.909944039303097,0.909944039303097
heartbeat:53963,2026-05-04 17:28:42.419000+00:00,KXBTC15M-26MAY041330-30,holdout,0.9395867429193426,0.9395867429193426,0.9395867429193426,0.9395867429193426,0.9395867429193426
heartbeat:53964,2026-05-04 17:28:57.445000+00:00,KXBTC15M-26MAY041330-30,holdout,0.9642272357425448,0.9642272357425448,0.9642272357425448,0.9642272357425448,0.9642272357425448
heartbeat:53965,2026-05-04 17:29:12.435000+00:00,KXBTC15M-26MAY041330-30,holdout,0.998950461234116,0.998950461234116,0.998950461234116,0.998950461234116,0.998950461234116
heartbeat:53966,2026-05-04 17:29:27.462000+00:00,KXBTC15M-26MAY041330-30,holdout,0.9999788352504486,0.9999788352504486,0.9999788352504486,0.9999788352504486,0.9999788352504486
heartbeat:53967,2026-05-04 17:29:42.450000+00:00,KXBTC15M-26MAY041330-30,holdout,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:53968,2026-05-04 17:29:57.462000+00:00,KXBTC15M-26MAY041330-30,holdout,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:53977,2026-05-04 17:30:42.581000+00:00,KXBTC15M-26MAY041345-45,holdout,0.4436916809560839,0.4436916809560839,0.4436916809560839,0.4436916809560839,0.4436916809560839
heartbeat:53978,2026-05-04 17:30:57.632000+00:00,KXBTC15M-26MAY041345-45,holdout,0.444078561630125,0.444078561630125,0.444078561630125,0.444078561630125,0.444078561630125
heartbeat:53979,2026-05-04 17:31:12.625000+00:00,KXBTC15M-26MAY041345-45,holdout,0.4502501825021021,0.45025018250210214,0.45025018250210214,0.45025018250210214,0.45025018250210214
heartbeat:53980,2026-05-04 17:31:27.644000+00:00,KXBTC15M-26MAY041345-45,holdout,0.4491967653404721,0.44919676534047204,0.44919676534047204,0.44919676534047204,0.44919676534047204
heartbeat:53981,2026-05-04 17:31:42.680000+00:00,KXBTC15M-26MAY041345-45,holdout,0.4486629286881818,0.4486629286881818,0.4486629286881818,0.4486629286881818,0.4486629286881818
heartbeat:53982,2026-05-04 17:31:57.764000+00:00,KXBTC15M-26MAY041345-45,holdout,0.4474587615303008,0.4474587615303008,0.4474587615303008,0.4474587615303008,0.4474587615303008
heartbeat:53983,2026-05-04 17:32:12.800000+00:00,KXBTC15M-26MAY041345-45,holdout,0.4192395234877329,0.4192395234877329,0.4192395234877329,0.4192395234877329,0.4192395234877329
heartbeat:53984,2026-05-04 17:32:27.809000+00:00,KXBTC15M-26MAY041345-45,holdout,0.4184116727283622,0.4184116727283622,0.4184116727283622,0.4184116727283622,0.4184116727283622
heartbeat:53985,2026-05-04 17:32:42.817000+00:00,KXBTC15M-26MAY041345-45,holdout,0.4185328227125877,0.4185328227125877,0.4185328227125877,0.4185328227125877,0.4185328227125877
heartbeat:53986,2026-05-04 17:32:57.850000+00:00,KXBTC15M-26MAY041345-45,holdout,0.4177567997474322,0.4177567997474322,0.4177567997474322,0.4177567997474322,0.4177567997474322
heartbeat:53987,2026-05-04 17:33:12.864000+00:00,KXBTC15M-26MAY041345-45,holdout,0.3469294942787965,0.3469294942787965,0.3469294942787965,0.3469294942787965,0.3469294942787965
heartbeat:53988,2026-05-04 17:33:27.895000+00:00,KXBTC15M-26MAY041345-45,holdout,0.3432387289254326,0.3432387289254326,0.3432387289254326,0.3432387289254326,0.3432387289254326
heartbeat:53989,2026-05-04 17:33:42.921000+00:00,KXBTC15M-26MAY041345-45,holdout,0.3433414546719669,0.3433414546719669,0.3433414546719669,0.3433414546719669,0.3433414546719669
heartbeat:53990,2026-05-04 17:33:57.958000+00:00,KXBTC15M-26MAY041345-45,holdout,0.3408681509710187,0.3408681509710187,0.3408681509710187,0.3408681509710187,0.3408681509710187
heartbeat:53991,2026-05-04 17:34:12.954000+00:00,KXBTC15M-26MAY041345-45,holdout,0.2732422079356474,0.2732422079356474,0.2732422079356474,0.2732422079356474,0.2732422079356474
heartbeat:53992,2026-05-04 17:34:27.971000+00:00,KXBTC15M-26MAY041345-45,holdout,0.2706173843350456,0.2706173843350456,0.2706173843350456,0.2706173843350456,0.2706173843350456
heartbeat:53993,2026-05-04 17:34:43.058000+00:00,KXBTC15M-26MAY041345-45,holdout,0.2655179334989941,0.2655179334989941,0.2655179334989941,0.2655179334989941,0.2655179334989941
heartbeat:53994,2026-05-04 17:34:58.064000+00:00,KXBTC15M-26MAY041345-45,holdout,0.2627114259191817,0.2627114259191817,0.2627114259191817,0.2627114259191817,0.2627114259191817
heartbeat:53995,2026-05-04 17:35:13.085000+00:00,KXBTC15M-26MAY041345-45,holdout,0.2002153596045155,0.2002153596045155,0.2002153596045155,0.2002153596045155,0.2002153596045155
heartbeat:53996,2026-05-04 17:35:28.105000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1978447677340842,0.1978447677340842,0.1978447677340842,0.1978447677340842,0.1978447677340842
heartbeat:53997,2026-05-04 17:35:43.114000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1939355890022931,0.1939355890022931,0.1939355890022931,0.1939355890022931,0.1939355890022931
heartbeat:53998,2026-05-04 17:35:58.162000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1885327846561099,0.1885327846561099,0.1885327846561099,0.1885327846561099,0.1885327846561099
heartbeat:53999,2026-05-04 17:36:13.169000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1612309326162186,0.1612309326162186,0.1612309326162186,0.1612309326162186,0.1612309326162186
heartbeat:54000,2026-05-04 17:36:28.173000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1576891598845799,0.1576891598845799,0.1576891598845799,0.1576891598845799,0.1576891598845799
heartbeat:54001,2026-05-04 17:36:43.184000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1531395782030935,0.1531395782030935,0.1531395782030935,0.1531395782030935,0.1531395782030935
heartbeat:54002,2026-05-04 17:36:58.208000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1493936647080036,0.14939366470800364,0.14939366470800364,0.14939366470800364,0.14939366470800364
heartbeat:54003,2026-05-04 17:37:13.235000+00:00,KXBTC15M-26MAY041345-45,holdout,0.2434239031717835,0.2434239031717835,0.2434239031717835,0.2434239031717835,0.2434239031717835
heartbeat:54004,2026-05-04 17:37:28.222000+00:00,KXBTC15M-26MAY041345-45,holdout,0.2385389019966637,0.2385389019966637,0.2385389019966637,0.2385389019966637,0.2385389019966637
heartbeat:54005,2026-05-04 17:37:43.308000+00:00,KXBTC15M-26MAY041345-45,holdout,0.2289166626584349,0.2289166626584349,0.2289166626584349,0.2289166626584349,0.2289166626584349
heartbeat:54006,2026-05-04 17:37:58.333000+00:00,KXBTC15M-26MAY041345-45,holdout,0.2235158762636348,0.2235158762636348,0.2235158762636348,0.2235158762636348,0.2235158762636348
heartbeat:54007,2026-05-04 17:38:13.350000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1612882756971732,0.1612882756971732,0.1612882756971732,0.1612882756971732,0.1612882756971732
heartbeat:54008,2026-05-04 17:38:28.375000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1532596024479224,0.1532596024479224,0.1532596024479224,0.1532596024479224,0.1532596024479224
heartbeat:54009,2026-05-04 17:38:43.419000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1488401392655201,0.1488401392655201,0.1488401392655201,0.1488401392655201,0.1488401392655201
heartbeat:54010,2026-05-04 17:38:58.413000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1415354599940849,0.1415354599940849,0.1415354599940849,0.1415354599940849,0.1415354599940849
heartbeat:54011,2026-05-04 17:39:13.435000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1260083612870841,0.1260083612870841,0.1260083612870841,0.1260083612870841,0.1260083612870841
heartbeat:54012,2026-05-04 17:39:28.444000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1196502402734195,0.1196502402734195,0.1196502402734195,0.1196502402734195,0.1196502402734195
heartbeat:54013,2026-05-04 17:39:43.513000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1133147405385251,0.1133147405385251,0.1133147405385251,0.1133147405385251,0.1133147405385251
heartbeat:54014,2026-05-04 17:39:58.534000+00:00,KXBTC15M-26MAY041345-45,holdout,0.1055262685695925,0.1055262685695925,0.1055262685695925,0.1055262685695925,0.1055262685695925
heartbeat:54015,2026-05-04 17:40:13.573000+00:00,KXBTC15M-26MAY041345-45,holdout,0.076046443022871,0.076046443022871,0.076046443022871,0.076046443022871,0.076046443022871
heartbeat:54016,2026-05-04 17:40:28.587000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0704984691797256,0.0704984691797256,0.0704984691797256,0.0704984691797256,0.0704984691797256
heartbeat:54017,2026-05-04 17:40:43.644000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0638793263692553,0.0638793263692553,0.0638793263692553,0.0638793263692553,0.0638793263692553
heartbeat:54018,2026-05-04 17:40:58.703000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0579893897537158,0.0579893897537158,0.0579893897537158,0.0579893897537158,0.0579893897537158
heartbeat:54019,2026-05-04 17:41:13.726000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0384964547210088,0.0384964547210088,0.0384964547210088,0.0384964547210088,0.0384964547210088
heartbeat:54020,2026-05-04 17:41:28.767000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0339560043313121,0.0339560043313121,0.0339560043313121,0.0339560043313121,0.0339560043313121
heartbeat:54021,2026-05-04 17:41:43.758000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0288482736697984,0.0288482736697984,0.0288482736697984,0.0288482736697984,0.0288482736697984
heartbeat:54022,2026-05-04 17:41:58.779000+00:00,KXBTC15M-26MAY041345-45,holdout,0.024480674115396,0.024480674115396,0.024480674115396,0.024480674115396,0.024480674115396
heartbeat:54023,2026-05-04 17:42:13.815000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0078169219141663,0.0078169219141663,0.0078169219141663,0.0078169219141663,0.0078169219141663
heartbeat:54024,2026-05-04 17:42:28.809000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0054534402146044,0.0054534402146044,0.0054534402146044,0.0054534402146044,0.0054534402146044
heartbeat:54025,2026-05-04 17:42:43.828000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0035947467727486,0.0035947467727486,0.0035947467727486,0.0035947467727486,0.0035947467727486
heartbeat:54026,2026-05-04 17:42:58.818000+00:00,KXBTC15M-26MAY041345-45,holdout,0.001505154164247,0.001505154164247,0.001505154164247,0.001505154164247,0.001505154164247
heartbeat:54027,2026-05-04 17:43:13.841000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0167789787403275,0.0167789787403275,0.0167789787403275,0.0167789787403275,0.0167789787403275
heartbeat:54028,2026-05-04 17:43:28.848000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0103269825458931,0.0103269825458931,0.0103269825458931,0.0103269825458931,0.0103269825458931
heartbeat:54029,2026-05-04 17:43:43.841000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0050258623608517,0.0050258623608517,0.0050258623608517,0.0050258623608517,0.0050258623608517
heartbeat:54030,2026-05-04 17:43:58.859000+00:00,KXBTC15M-26MAY041345-45,holdout,0.0014149954454494,0.0014149954454494,0.0014149954454494,0.0014149954454494,0.0014149954454494
heartbeat:54031,2026-05-04 17:44:13.955000+00:00,KXBTC15M-26MAY041345-45,holdout,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:54032,2026-05-04 17:44:28.998000+00:00,KXBTC15M-26MAY041345-45,holdout,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:54034,2026-05-04 17:44:59.045000+00:00,KXBTC15M-26MAY041345-45,holdout,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:54042,2026-05-04 17:45:29.059000+00:00,KXBTC15M-26MAY041400-00,holdout,0.4621653222191531,0.4621653222191531,0.4621653222191531,0.4621653222191531,0.4621653222191531
heartbeat:54043,2026-05-04 17:45:44.081000+00:00,KXBTC15M-26MAY041400-00,holdout,0.4640313690756841,0.4640313690756841,0.4640313690756841,0.4640313690756841,0.4640313690756841
heartbeat:54044,2026-05-04 17:45:59.079000+00:00,KXBTC15M-26MAY041400-00,holdout,0.4645887174715387,0.4645887174715386,0.4645887174715386,0.4645887174715386,0.4645887174715386
heartbeat:54045,2026-05-04 17:46:14.105000+00:00,KXBTC15M-26MAY041400-00,holdout,0.5236341683864955,0.5236341683864955,0.5236341683864955,0.5236341683864955,0.5236341683864955
heartbeat:54046,2026-05-04 17:46:29.141000+00:00,KXBTC15M-26MAY041400-00,holdout,0.5241285796535341,0.5241285796535341,0.5241285796535341,0.5241285796535341,0.5241285796535341
heartbeat:54047,2026-05-04 17:46:44.174000+00:00,KXBTC15M-26MAY041400-00,holdout,0.524212861791528,0.524212861791528,0.524212861791528,0.524212861791528,0.524212861791528
heartbeat:54048,2026-05-04 17:46:59.198000+00:00,KXBTC15M-26MAY041400-00,holdout,0.5245937084142441,0.5245937084142441,0.5245937084142441,0.5245937084142441,0.5245937084142441
heartbeat:54049,2026-05-04 17:47:14.276000+00:00,KXBTC15M-26MAY041400-00,holdout,0.6029026851260479,0.6029026851260479,0.6029026851260479,0.6029026851260479,0.6029026851260479
heartbeat:54050,2026-05-04 17:47:29.277000+00:00,KXBTC15M-26MAY041400-00,holdout,0.6050029452744193,0.6050029452744193,0.6050029452744193,0.6050029452744193,0.6050029452744193
heartbeat:54051,2026-05-04 17:47:44.280000+00:00,KXBTC15M-26MAY041400-00,holdout,0.6079213784955847,0.6079213784955847,0.6079213784955847,0.6079213784955847,0.6079213784955847
heartbeat:54052,2026-05-04 17:47:59.284000+00:00,KXBTC15M-26MAY041400-00,holdout,0.6104872865226912,0.6104872865226912,0.6104872865226912,0.6104872865226912,0.6104872865226912
heartbeat:54053,2026-05-04 17:48:14.277000+00:00,KXBTC15M-26MAY041400-00,holdout,0.6029603081105763,0.6029603081105763,0.6029603081105763,0.6029603081105763,0.6029603081105763
heartbeat:54054,2026-05-04 17:48:29.292000+00:00,KXBTC15M-26MAY041400-00,holdout,0.6051553731467363,0.6051553731467363,0.6051553731467363,0.6051553731467363,0.6051553731467363
heartbeat:54055,2026-05-04 17:48:44.300000+00:00,KXBTC15M-26MAY041400-00,holdout,0.6078209026531374,0.6078209026531374,0.6078209026531374,0.6078209026531374,0.6078209026531374
heartbeat:54056,2026-05-04 17:48:59.299000+00:00,KXBTC15M-26MAY041400-00,holdout,0.6100691837617445,0.6100691837617445,0.6100691837617445,0.6100691837617445,0.6100691837617445
heartbeat:54057,2026-05-04 17:49:14.291000+00:00,KXBTC15M-26MAY041400-00,holdout,0.609147154682689,0.609147154682689,0.609147154682689,0.609147154682689,0.609147154682689
heartbeat:54058,2026-05-04 17:49:29.324000+00:00,KXBTC15M-26MAY041400-00,holdout,0.6118264451339792,0.6118264451339792,0.6118264451339792,0.6118264451339792,0.6118264451339792
heartbeat:54059,2026-05-04 17:49:44.335000+00:00,KXBTC15M-26MAY041400-00,holdout,0.61461823672708,0.61461823672708,0.61461823672708,0.61461823672708,0.61461823672708
heartbeat:54060,2026-05-04 17:49:59.343000+00:00,KXBTC15M-26MAY041400-00,holdout,0.6162613308887067,0.6162613308887067,0.6162613308887067,0.6162613308887067,0.6162613308887067
heartbeat:54061,2026-05-04 17:50:14.371000+00:00,KXBTC15M-26MAY041400-00,holdout,0.772979665205467,0.772979665205467,0.772979665205467,0.772979665205467,0.772979665205467
heartbeat:54062,2026-05-04 17:50:29.390000+00:00,KXBTC15M-26MAY041400-00,holdout,0.7797008322823692,0.7797008322823692,0.7797008322823692,0.7797008322823692,0.7797008322823692
heartbeat:54063,2026-05-04 17:50:44.413000+00:00,KXBTC15M-26MAY041400-00,holdout,0.7861250102348686,0.7861250102348686,0.7861250102348686,0.7861250102348686,0.7861250102348686
heartbeat:54064,2026-05-04 17:50:59.422000+00:00,KXBTC15M-26MAY041400-00,holdout,0.7889524486753657,0.7889524486753657,0.7889524486753657,0.7889524486753657,0.7889524486753657
heartbeat:54065,2026-05-04 17:51:14.417000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9115282682085064,0.9115282682085064,0.9115282682085064,0.9115282682085064,0.9115282682085064
heartbeat:54066,2026-05-04 17:51:29.433000+00:00,KXBTC15M-26MAY041400-00,holdout,0.915640704421778,0.915640704421778,0.915640704421778,0.915640704421778,0.915640704421778
heartbeat:54067,2026-05-04 17:51:44.474000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9197449585472716,0.9197449585472716,0.9197449585472716,0.9197449585472716,0.9197449585472716
heartbeat:54068,2026-05-04 17:51:59.467000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9231884539338274,0.9231884539338274,0.9231884539338274,0.9231884539338274,0.9231884539338274
heartbeat:54069,2026-05-04 17:52:14.484000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9648976702547356,0.9648976702547356,0.9648976702547356,0.9648976702547356,0.9648976702547356
heartbeat:54070,2026-05-04 17:52:29.513000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9673253794857752,0.9673253794857752,0.9673253794857752,0.9673253794857752,0.9673253794857752
heartbeat:54071,2026-05-04 17:52:44.512000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9724233223218626,0.9724233223218626,0.9724233223218626,0.9724233223218626,0.9724233223218626
heartbeat:54072,2026-05-04 17:52:59.542000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9745825509867972,0.9745825509867972,0.9745825509867972,0.9745825509867972,0.9745825509867972
heartbeat:54073,2026-05-04 17:53:14.553000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9791201766165412,0.9791201766165412,0.9791201766165412,0.9791201766165412,0.9791201766165412
heartbeat:54074,2026-05-04 17:53:29.562000+00:00,KXBTC15M-26MAY041400-00,holdout,0.980460738113844,0.980460738113844,0.980460738113844,0.980460738113844,0.980460738113844
heartbeat:54075,2026-05-04 17:53:44.578000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9820216406090272,0.9820216406090272,0.9820216406090272,0.9820216406090272,0.9820216406090272
heartbeat:54076,2026-05-04 17:53:59.596000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9832620577224392,0.9832620577224392,0.9832620577224392,0.9832620577224392,0.9832620577224392
heartbeat:54077,2026-05-04 17:54:15.372000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9961837141474188,0.9961837141474188,0.9961837141474188,0.9961837141474188,0.9961837141474188
heartbeat:54078,2026-05-04 17:54:30.386000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9968300812753876,0.9968300812753876,0.9968300812753876,0.9968300812753876,0.9968300812753876
heartbeat:54079,2026-05-04 17:54:45.389000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9972896833512338,0.9972896833512338,0.9972896833512338,0.9972896833512338,0.9972896833512338
heartbeat:54080,2026-05-04 17:55:00.402000+00:00,KXBTC15M-26MAY041400-00,holdout,0.924015440801999,0.924015440801999,0.924015440801999,0.924015440801999,0.924015440801999
