market,decision_key,dataset,entry_key,entry_dt,entry_minute,side,outcome,outcome_available,win,qty,ask_cents,bid_cents,book_mid_cents,book_p_side,book_other_mid_cents,book_margin_cents,spread_cents,spot,strike,seconds_to_close,v28_sigma_t_dollars,source_line_no,trust_state,outcome_method,outcome_source,close_dt,side_sign,margin_dollars,margin_per_sqrt_sec,margin_per_sqrt_min,margin_per_v28_sigma,brownian_p_v28_sigma,rv_sigma_t_5m,margin_per_rv_sigma_5m,brownian_p_rv_5m,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,btc_close_lag_1m,signed_move_1m,signed_velocity_dps_1m,adverse_move_1m,drift_projected_margin_1m,drift_p_1m_rv_15m,drift_p_1m_rv_30m,drift_p_1m_rv_60m,btc_close_lag_3m,signed_move_3m,signed_velocity_dps_3m,adverse_move_3m,drift_projected_margin_3m,drift_p_3m_rv_15m,drift_p_3m_rv_30m,drift_p_3m_rv_60m,btc_close_lag_5m,signed_move_5m,signed_velocity_dps_5m,adverse_move_5m,drift_projected_margin_5m,drift_p_5m_rv_15m,drift_p_5m_rv_30m,drift_p_5m_rv_60m,btc_close_lag_10m,signed_move_10m,signed_velocity_dps_10m,adverse_move_10m,drift_projected_margin_10m,drift_p_10m_rv_15m,drift_p_10m_rv_30m,drift_p_10m_rv_60m,btc_close_lag_15m,signed_move_15m,signed_velocity_dps_15m,adverse_move_15m,drift_projected_margin_15m,drift_p_15m_rv_15m,drift_p_15m_rv_30m,drift_p_15m_rv_60m,btc_close_lag_30m,signed_move_30m,signed_velocity_dps_30m,adverse_move_30m,drift_projected_margin_30m,drift_p_30m_rv_15m,drift_p_30m_rv_30m,drift_p_30m_rv_60m,btc_close_lag_60m,signed_move_60m,signed_velocity_dps_60m,adverse_move_60m,drift_projected_margin_60m,drift_p_60m_rv_15m,drift_p_60m_rv_30m,drift_p_60m_rv_60m,book_minus_brownian_rv15,physics_confirmed_book,score_physics_mean_rv15_rv30,score_physics_mean_rv_drift,score_physics_min_rv_drift,score_physics_margin_blend,split,settlement_pnl_cents,candidate,source_lock
KXBTC15M-26APR300815-15,KXBTC15M-26APR300815-15|2026-04-30T12:12:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300815-15|2026-04-30T12:12:00+00:00|yes,2026-04-30 12:12:00.854303+00:00,2026-04-30 12:12:00+00:00,yes,yes,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76112.41,76033.74,179.145697,,10375,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 12:15:00+00:00,1.0,78.66999999999825,5.877680293120759,45.52831577917645,,,37.019007874033484,2.125124483824439,0.9832118864524773,38.828782652357454,2.0260743352256982,0.9786214161692741,40.65545864800146,1.9350415077377439,0.9735073988337479,44.221789792005815,1.7789872452023596,0.9623790734516986,76094.88,17.529999999998836,0.29216666666664726,0.0,131.01040114016143,0.9996296505329754,0.9993645151844531,0.9984746162301418,76073.38,39.029999999998836,0.21683333333332686,0.0,117.51475863283042,0.9987629277179189,0.9980768757324257,0.9960626429934554,76117.15,-4.739999999990687,-0.015799999999968957,4.739999999990687,75.83949798740382,0.9746007067631304,0.9689387087001553,0.9568255798917973,76100.22,12.190000000002328,0.020316666666670546,0.0,82.30964341071561,0.982988965977863,0.9785440056983425,0.9686484916879156,76006.57,105.83999999999651,0.11759999999999612,0.0,99.73753396719756,0.9948952171528169,0.9929211770614781,0.9879456774780804,75923.84,188.57000000000698,0.104761111111115,0.0,97.4375022684934,0.9939534221330923,0.9917274718061074,0.9862160873872101,76161.72,-49.30999999999767,-0.013697222222221575,49.30999999999767,76.21620157803449,0.9751698815555028,0.969582003235299,0.9576008188762689,0.011378583830725875,True,0.976064407501511,0.9755765072553841,0.9735073988337479,0.9781661500525182,train,1.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300830-30,KXBTC15M-26APR300830-30|2026-04-30T12:21:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300830-30|2026-04-30T12:21:00+00:00|yes,2026-04-30 12:21:00.585137+00:00,2026-04-30 12:21:00+00:00,yes,yes,True,True,1,90.0,89.0,89.5,0.895,10.5,79.0,1.0,76207.31,76107.71,539.414863,,10818,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 12:30:00+00:00,1.0,99.59999999999127,4.288425640773258,33.218002176327396,,,59.266308399938886,1.6805500914258729,0.9535748315558037,58.835711087623906,1.6928494303681856,0.9547579344638346,59.770796458242735,1.6663656150135817,0.9521796924561186,74.03084810941844,1.3453851001785273,0.9107495477988019,76212.3,-4.990000000005239,-0.08316666666675397,4.990000000005239,54.73866389377751,0.8239088343587342,0.8201165929990275,0.7701689735353285,76187.16,20.14999999999418,0.11194444444441211,0.0,159.98449716358493,0.9967277349386848,0.9962816998444007,0.9846543306604345,76131.89,75.41999999999825,0.2513999999999942,0.0,235.20889655818812,0.9999680226835224,0.999958432972931,0.9992564114654575,76094.88,112.42999999999302,0.1873833333333217,0.0,200.6773550784683,0.999676147408396,0.9996066726407684,0.9966431974551331,76098.49,108.81999999999243,0.1209111111111027,0.0,164.8212504351645,0.9974557807721698,0.9970882279989108,0.9870058342898942,76020.0,187.30999999999767,0.10406111111110981,0.0,155.73210999361834,0.9959383041740302,0.9954128294641844,0.9822938052920733,76113.46,93.84999999999127,0.02606944444444202,0.0,113.66224580347607,0.9733114895043549,0.9713905634981184,0.9376493746995072,-0.059757934463834594,True,0.9534688134599766,0.9689685498678252,0.9521796924561186,0.9674251762366767,train,10.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300845-45,KXBTC15M-26APR300845-45|2026-04-30T12:44:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300845-45|2026-04-30T12:44:00+00:00|no,2026-04-30 12:44:00.832314+00:00,2026-04-30 12:44:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76259.56,76325.56,59.167686,,11950,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 12:45:00+00:00,-1.0,66.0,8.580283611375515,66.4625910651876,,,10.525707638359677,6.270362266140752,0.9999999998198954,21.39387296740163,3.0849954143677407,0.9989822235423802,26.44600202434361,2.4956513252644705,0.9937136941867879,24.87830541810894,2.6529138094734757,0.9960099877526227,76274.49,14.930000000007567,0.24883333333345944,0.0,80.72289253300747,0.9999194094231107,0.9988647767745357,0.9994121490548691,76303.12,43.55999999999767,0.24199999999998706,0.0,80.31858001199923,0.99991307962137,0.9988055831989253,0.9993777037196365,76310.1,50.54000000000815,0.16846666666669383,0.0,75.96778283480161,0.9998080513932548,0.9979642096898771,0.9988693407767743,76324.6,65.04000000000815,0.10840000000001358,0.0,72.4137771624008,0.999643836955088,0.9969109388826265,0.9981970140477509,76313.01,53.44999999999709,0.05938888888888565,0.0,69.51390312966647,0.9994214381372222,0.9957121619704989,0.997398243394342,76091.97,-167.5899999999965,-0.09310555555555361,167.5899999999965,60.49115972403345,0.9976543437183395,0.9889121853027034,0.9924814088642008,75922.87,-336.6900000000023,-0.09352500000000065,336.6900000000023,60.46634216684996,0.9976458312857939,0.9888847903086546,0.9924606799061024,-0.008982223542380208,True,0.996347958864584,0.9975013230408076,0.9937136941867879,0.9978741782331413,train,1.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300900-00,KXBTC15M-26APR300900-00|2026-04-30T12:59:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300900-00|2026-04-30T12:59:00+00:00|yes,2026-04-30 12:59:00.863836+00:00,2026-04-30 12:59:00+00:00,yes,yes,True,True,1,100.0,100.0,100.0,1.0,0.0,100.0,0.0,76295.52,76245.9,59.136164,,12774,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 13:00:00+00:00,1.0,49.620000000009895,6.452532269106339,49.981100038229606,,,6.124678479233736,8.101649771208546,0.9999999999999998,30.802819830833062,1.610891479173643,0.9463983112398575,26.2327195479286,1.891530914640835,0.9707232458883033,26.404178118754192,1.8792480408532812,0.969894683629345,76290.31,5.210000000006403,0.08683333333344005,0.0,54.75499024068287,0.9622649401997134,0.9815685142691815,0.9809475462944787,76299.57,-4.05000000000291,-0.02250000000001617,4.05000000000291,48.28943631000894,0.9415238721075465,0.9671752514094071,0.9662893991284685,76290.75,4.7700000000040745,0.01590000000001358,0.0,50.560265007610695,0.9496445343694586,0.973033489356799,0.9722447244714445,76298.16,-2.639999999999418,-0.00439999999999903,2.639999999999418,49.359800878409956,0.9454712945197812,0.970055644687668,0.9692159609621847,76259.56,35.9600000000064,0.03995555555556267,0.0,51.98281828605476,0.9542559165807184,0.9762381171289713,0.9755082104134507,76313.01,-17.489999999990687,-0.009716666666661492,17.489999999990687,49.04539360647687,0.9443342839335075,0.9692321644901079,0.9683789858979068,76008.76,286.7600000000093,0.07965555555555814,0.0,54.330523996854495,0.9611185665274983,0.9808251646187925,0.9801880681333213,0.053601688760142485,True,0.9585607785640804,0.9555886971658731,0.9463983112398575,0.9539145500619752,train,0.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300930-30,KXBTC15M-26APR300930-30|2026-04-30T13:26:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300930-30|2026-04-30T13:26:00+00:00|no,2026-04-30 13:26:00.035537+00:00,2026-04-30 13:26:00+00:00,no,no,True,True,1,95.0,94.0,94.5,0.945,5.5,89.0,1.0,76221.08,76294.03,239.964463,,14276,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 13:30:00+00:00,-1.0,72.94999999999709,4.709250916024649,36.47770074175097,,,49.42923744110807,1.475847166101087,0.930007537209475,36.33593920171872,2.0076541738749523,0.9776599732521238,40.13226117350032,1.8177395907152776,0.9654480282165687,46.816214388747554,1.5582208205525239,0.9404095444762046,76234.16,13.080000000001746,0.21800000000002911,0.0,125.26225293400407,0.9997169297725833,0.999099531370222,0.9962704069108048,76298.21,77.13000000000466,0.42850000000002586,0.0,175.7747723955033,0.9999993425577278,0.9999940629589494,0.9999131804784714,76295.94,74.86000000000058,0.24953333333333527,0.0,132.8291323339309,0.9998717021638266,0.9995331607186531,0.9977247754882804,76294.83,73.75,0.12291666666666666,0.0,102.44563191041375,0.9975943415207917,0.994655427333246,0.9856743410723159,76258.3,37.220000000001164,0.041355555555556846,0.0,82.87386368095295,0.9887189238315773,0.9805393773083331,0.9616527313452627,76299.57,78.49000000000524,0.043605555555558465,0.0,83.41378372270334,0.9891514074275498,0.9811670493451635,0.9626032420248574,76323.99,102.91000000000349,0.028586111111112082,0.0,79.80965080203343,0.9859697088165363,0.9766309422069337,0.9558788906079236,-0.032659973252123886,True,0.9715540007343463,0.9809932345441731,0.9654480282165687,0.9801552278335209,train,5.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300945-45,KXBTC15M-26APR300945-45|2026-04-30T13:37:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300945-45|2026-04-30T13:37:00+00:00|yes,2026-04-30 13:37:00.000232+00:00,2026-04-30 13:37:00+00:00,yes,yes,True,True,1,92.0,91.0,91.5,0.915,8.5,83.0,1.0,76311.47,76141.08,479.999768,,14808,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 13:45:00+00:00,1.0,170.38999999999942,7.7772057606003635,60.24197678166719,,,133.53211683334612,1.2760226081988466,0.8990262363638084,120.5006640882898,1.4140171034672153,0.9213215596370581,88.93453697244378,1.915903605061715,0.9723113167290531,80.98922391616239,2.1038601404105566,0.9823046755750908,76251.43,60.04000000000815,1.0006666666668025,0.0,650.7097678453979,0.9999999666890786,0.999999999999873,0.9999999999999996,76251.99,59.479999999995925,0.3304444444444218,0.0,329.00325667021076,0.9968361876600008,0.9998919395172521,0.9999757051543415,76112.66,198.80999999999767,0.6626999999999922,0.0,488.4858462535957,0.9999748040755954,0.9999999802020973,0.9999999991877355,76167.1,144.36999999999534,0.2406166666666589,0.0,285.885944176929,0.9911655450667461,0.9993467907476046,0.9997921618199423,76286.21,25.25999999999476,0.028066666666660845,0.0,183.86199348852995,0.9364723099066543,0.9806510895469873,0.9884023708484406,76296.75,14.720000000001164,0.008177777777778424,0.0,174.31533143608863,0.9259944263663322,0.97500449600744,0.9843142141426652,76305.0,6.470000000001164,0.0017972222222225455,0.0,171.25266624971067,0.9223672174416984,0.972923056752497,0.9827642092110593,-0.00632155963705805,True,0.9468164381830556,0.9645358934805689,0.9213215596370581,0.951314722824724,train,8.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301000-00,KXBTC15M-26APR301000-00|2026-04-30T13:58:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301000-00|2026-04-30T13:58:00+00:00|no,2026-04-30 13:58:00.575966+00:00,2026-04-30 13:58:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76391.87,76561.03,119.424034,,15862,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 14:00:00+00:00,-1.0,169.1600000000035,15.479317489468354,119.90227769473628,,,107.43314800281999,1.574560581577329,0.9423210462206467,85.8724399177783,1.969898609635081,0.975575004087432,83.02871425385374,2.037367451973424,0.9791933834996454,62.75123738644385,2.6957237346294485,0.9964882053998141,76514.43,122.55999999999767,2.0426666666666278,0.0,413.1034934506655,0.9999992478530983,0.9999996744839486,0.9999999999769774,76425.19,33.320000000006985,0.18511111111114992,0.0,191.26671562711925,0.9870375630747553,0.9893780447689613,0.9988482080289816,76387.41,-4.459999999991851,-0.014866666666639503,4.459999999991851,167.38456269454008,0.9743656195800803,0.9780991775753879,0.9961783148760288,76462.01,70.13999999999942,0.11689999999999903,0.0,183.12066957460337,0.9835160138835841,0.9862908407934087,0.9982397084706105,76473.03,81.16000000000349,0.09017777777778166,0.0,179.92939399938174,0.9819282841129863,0.9848854059452599,0.9979303369576293,76175.3,-216.56999999999243,-0.12031666666666246,216.56999999999243,154.79129830923733,0.9642723100844321,0.9688609388003538,0.993182628294104,76290.31,-101.55999999999767,-0.028211111111110465,101.55999999999767,165.79091530749247,0.9732377538435647,0.9770760056997201,0.995879513309941,0.014424995912567962,True,0.9773841937935387,0.9763780023890526,0.9743656195800803,0.9768730500415704,train,1.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301030-30,KXBTC15M-26APR301030-30|2026-04-30T14:27:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301030-30|2026-04-30T14:27:00+00:00|no,2026-04-30 14:27:00.802856+00:00,2026-04-30 14:27:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76107.46,76361.58,179.197144,,17461,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 14:30:00+00:00,-1.0,254.11999999999534,18.98336966208289,147.0445491122923,,,80.58934625361759,3.153270398797758,0.9991927391011162,120.35063696871796,2.11149692598675,0.9826351890697526,109.54843051913313,2.31970461644918,0.9898215690295007,102.70837768463274,2.4741896009717315,0.993323059708261,76175.12,67.65999999998894,1.1276666666664823,0.0,456.194646050629,0.9999248418065647,0.9999843858598068,0.9999955364118929,76232.53,125.06999999999243,0.6948333333332913,0.0,378.6321488893212,0.9991726126108226,0.9997261764301313,0.9998863103432944,76238.09,130.6299999999901,0.43543333333330037,0.0,332.1484097357228,0.9971085093985715,0.9987852146560194,0.9993894345493366,76101.15,-6.310000000012224,-0.01051666666668704,6.310000000012224,252.23544336892502,0.9819517197925112,0.9893465511051771,0.9929722331615836,76262.94,155.47999999999593,0.17275555555555103,0.0,285.0773021656834,0.9910751879306046,0.9953698882436126,0.9972449965604615,76514.43,406.9699999999866,0.22609444444443702,0.0,294.63547871870514,0.992820252369887,0.9964225294371505,0.997938930814841,76167.1,59.63999999999942,0.016566666666666504,0.0,257.088699352262,0.9836669761087173,0.9905323947698854,0.9938443537827569,0.007364810930247434,True,0.9862283790496267,0.9898550891659417,0.9826351890697526,0.9881704480115385,train,1.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301145-45,KXBTC15M-26APR301145-45|2026-04-30T15:44:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301145-45|2026-04-30T15:44:00+00:00|no,2026-04-30 15:44:00.652051+00:00,2026-04-30 15:44:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76377.99,76446.5,59.347949,,21819,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 15:45:00+00:00,-1.0,68.50999999999476,8.893057699947297,68.88532873751502,,,30.94589768201679,2.213863714795617,0.9865809222607154,48.146354059696584,1.4229530218435507,0.9226251129131502,38.945783170843654,1.7591121405740286,0.9607207683910066,40.024309763938625,1.7117097185201522,0.9565249116353878,76381.11,3.1199999999953434,0.05199999999992239,0.0,71.59609334799015,0.9314993549414952,0.966994789468796,0.9631777082542166,76400.17,22.179999999993015,0.12322222222218342,0.0,75.82298616010357,0.9423537457717335,0.9742257769516243,0.9709155788730695,76454.25,76.25999999999476,0.25419999999998255,0.0,83.59624863579373,0.9587441103404464,0.9840825503712398,0.9816297877102703,76454.05,76.05999999999767,0.12676666666666278,0.0,76.03334166822786,0.9428563798093503,0.9745479231069925,0.9712623725929084,76395.17,17.179999999993015,0.019088888888881127,0.0,69.64288640423875,0.9259791224989915,0.963128203328887,0.9590717795398293,76355.74,-22.25,-0.012361111111111111,22.25,67.77639340818921,0.9203924103424073,0.9590946755826866,0.954808486278061,76297.67,-80.32000000000698,-0.02231111111111305,80.32000000000698,67.1858813156391,0.9185600700450075,0.9577464552515123,0.9533876055449297,0.0673748870868498,True,0.9416729406520784,0.9473633305482011,0.9226251129131502,0.9397082272266577,train,1.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301230-30,KXBTC15M-26APR301230-30|2026-04-30T16:24:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301230-30|2026-04-30T16:24:00+00:00|no,2026-04-30 16:24:00.717389+00:00,2026-04-30 16:24:00+00:00,no,no,True,True,1,94.0,94.0,94.0,0.94,6.0,88.0,0.0,76322.49,76442.58,359.282611,,24065,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 16:30:00+00:00,-1.0,120.08999999999651,6.33561452395957,49.07545907857048,,,80.81417286293707,1.4860017215504049,0.9313606671811221,64.00479645853447,1.8762656339013102,0.9696905932384592,65.1586438216405,1.8430402009090343,0.967338429411948,84.10512049040483,1.4278559890262215,0.9233333432295957,76366.71,44.220000000001164,0.7370000000000194,0.0,384.88128430700345,0.999999999091188,0.9999999982562744,0.9999976324341067,76337.4,14.90999999998894,0.08283333333327189,0.0,149.85057627780776,0.9903900908187674,0.9892696696713947,0.962601385142506,76383.48,60.98999999999069,0.20329999999996895,0.0,193.13215481628535,0.9987255024819635,0.9984818050501161,0.9891711650897782,76436.46,113.97000000000116,0.18995000000000195,0.0,188.3357319594472,0.9983722640041885,0.9980763519739179,0.9874314644325823,76416.32,93.83000000000175,0.1042555555555575,0.0,157.54720821125275,0.9930819498487311,0.9921948575054884,0.9694808418826675,76431.98,109.48999999999069,0.0608277777777726,0.0,141.94436282132241,0.9867128462664074,0.9853134478678689,0.9542657564696582,76387.97,65.47999999999593,0.018188888888887755,0.0,126.62495149118499,0.9760563175431376,0.9740120396981105,0.9339093781437626,-0.02969059323845924,True,0.9685145113252036,0.9785848417107902,0.967338429411948,0.9772486697915594,train,6.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301300-00,KXBTC15M-26APR301300-00|2026-04-30T16:56:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301300-00|2026-04-30T16:56:00+00:00|no,2026-04-30 16:56:00.284222+00:00,2026-04-30 16:56:00+00:00,no,no,True,True,1,97.0,96.0,96.5,0.965,3.5,93.0,1.0,76227.1,76325.47,239.715778,,25842,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 17:00:00+00:00,-1.0,98.36999999999534,6.353519414749033,49.21414976625699,,,39.88694855015294,2.466220244356551,0.9931726327212235,34.950245003779706,2.814572544179793,0.9975578923764223,50.53635762492139,1.9465193896658148,0.9742038094345744,50.53178079294765,1.9466956924210381,0.9742143858200261,76272.0,44.89999999999418,0.7483333333332364,0.0,277.75730720330546,0.9999999999999991,0.9999999805955284,0.9999999806502019,76279.54,52.439999999987776,0.29133333333326544,0.0,168.2071966573124,0.9999992557058301,0.9995633297632851,0.9995638021152937,76326.84,99.73999999999069,0.3324666666666356,0.0,178.06750565905458,0.9999998255241965,0.9997870985772008,0.9997873548322489,76309.56,82.45999999999185,0.13743333333331975,0.0,131.31493842312543,0.999914086217278,0.9953173758534508,0.995320584710065,76312.7,85.59999999999127,0.0951111111111014,0.0,121.16963399643745,0.9997367687796299,0.9917501945867893,0.991755083855751,76336.97,109.86999999999534,0.061038888888886304,0.0,113.00198473825029,0.9993879931132699,0.9873258570913297,0.987332487989578,76474.14,247.0399999999936,0.06862222222222045,0.0,114.8198293880838,0.9994905164442639,0.988457476768021,0.9884636895679217,-0.03255789237642237,True,0.9858808509054984,0.9905871757783977,0.9742038094345744,0.992425645910836,train,3.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301315-15,KXBTC15M-26APR301315-15|2026-04-30T17:13:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301315-15|2026-04-30T17:13:00+00:00|no,2026-04-30 17:13:00.502722+00:00,2026-04-30 17:13:00+00:00,no,no,True,True,1,95.0,94.0,94.5,0.945,5.5,89.0,1.0,76170.52,76233.5,119.497278,,26767,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 17:15:00+00:00,-1.0,62.979999999995925,5.761341916784457,44.627162591025844,,,56.550141935415446,1.113701890826797,0.8672964510620602,44.78729599561203,1.4062023303698956,0.9201679738070114,35.25253443896191,1.7865382163952723,0.9629939224050212,36.82498757871414,1.7102517649293139,0.956390336432833,76211.34,40.81999999999243,0.6803333333332072,0.0,144.27798146598087,0.9993621793964773,0.9999786808667497,0.9999553449809984,76293.68,123.15999999998894,0.6842222222221608,0.0,144.74269310265527,0.9993848916160717,0.9999798611145725,0.9999576252570797,76243.63,73.11000000000058,0.24370000000000194,0.0,92.10148664859616,0.9801289700019598,0.9955074466222119,0.9938088821041611,76220.0,49.479999999995925,0.08246666666665987,0.0,72.83454219239512,0.9480498639867458,0.9805895178569823,0.9760275530252002,76222.41,51.88999999999942,0.05765555555555491,0.0,69.86968195046252,0.940624017103943,0.9762590441260255,0.9711087470885089,76305.48,134.95999999999185,0.07497777777777324,0.0,71.93964035492871,0.9458906174724191,0.9793593807667648,0.9746230693834208,76410.55,240.02999999999884,0.06667499999999968,0.0,70.94748101064589,0.9434143283690866,0.9779189935029791,0.9729860295305919,0.02483202619298852,True,0.9415809481060163,0.9544302887379974,0.9201679738070114,0.9449122645251968,train,5.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301330-30,KXBTC15M-26APR301330-30|2026-04-30T17:27:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301330-30|2026-04-30T17:27:00+00:00|no,2026-04-30 17:27:00.196055+00:00,2026-04-30 17:27:00+00:00,no,no,True,True,1,99.0,98.0,98.5,0.985,1.5,97.0,1.0,76093.52,76198.78,179.803945,,27560,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 17:30:00+00:00,-1.0,105.25999999999476,7.849893371898102,60.80501259773067,,,34.27969523455022,3.070622398471737,0.9989319344402567,62.584272316696,1.6818922087540815,0.9537051281137897,56.817130002172235,1.8526102954508694,0.96803088213796,50.23852362798691,2.0952048826004206,0.9819236082843266,76114.21,20.69000000000233,0.3448333333333721,0.0,167.26239370083508,0.9962366435223674,0.9983793331529724,0.9995647791051524,76117.66,24.139999999999418,0.13411111111110788,0.0,129.37370684610528,0.9806419669728401,0.9886074662008685,0.9949907376063027,76080.83,-12.690000000002328,-0.04230000000000776,12.690000000002328,97.65429312649337,0.9406631463375571,0.9571698093340248,0.9740409945963346,76158.61,65.08999999999651,0.1084833333333275,0.0,124.76573130007705,0.9769001202548373,0.9859510763157153,0.9934944862659807,76211.34,117.81999999999243,0.1309111111111027,0.0,128.79833422210436,0.9802048579842896,0.9883016077369565,0.9948223929490606,76227.59,134.06999999999243,0.07448333333332913,0.0,118.65239717007734,0.9710121770958742,0.9816155490108407,0.9909063118943189,76340.15,246.6299999999901,0.06850833333333059,0.0,117.5780685987026,0.9698583534122632,0.9807462941267044,0.9903683634967122,0.031294871886210274,True,0.9608680051258749,0.9541330521964356,0.9406631463375571,0.9573281432516357,train,1.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
