market,decision_key,dataset,entry_key,entry_dt,entry_minute,side,outcome,outcome_available,win,qty,ask_cents,bid_cents,book_mid_cents,book_p_side,book_other_mid_cents,book_margin_cents,spread_cents,spot,strike,seconds_to_close,v28_sigma_t_dollars,source_line_no,trust_state,outcome_method,outcome_source,close_dt,side_sign,margin_dollars,margin_per_sqrt_sec,margin_per_sqrt_min,margin_per_v28_sigma,brownian_p_v28_sigma,rv_sigma_t_5m,margin_per_rv_sigma_5m,brownian_p_rv_5m,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,btc_close_lag_1m,signed_move_1m,signed_velocity_dps_1m,adverse_move_1m,drift_projected_margin_1m,drift_p_1m_rv_15m,drift_p_1m_rv_30m,drift_p_1m_rv_60m,btc_close_lag_3m,signed_move_3m,signed_velocity_dps_3m,adverse_move_3m,drift_projected_margin_3m,drift_p_3m_rv_15m,drift_p_3m_rv_30m,drift_p_3m_rv_60m,btc_close_lag_5m,signed_move_5m,signed_velocity_dps_5m,adverse_move_5m,drift_projected_margin_5m,drift_p_5m_rv_15m,drift_p_5m_rv_30m,drift_p_5m_rv_60m,btc_close_lag_10m,signed_move_10m,signed_velocity_dps_10m,adverse_move_10m,drift_projected_margin_10m,drift_p_10m_rv_15m,drift_p_10m_rv_30m,drift_p_10m_rv_60m,btc_close_lag_15m,signed_move_15m,signed_velocity_dps_15m,adverse_move_15m,drift_projected_margin_15m,drift_p_15m_rv_15m,drift_p_15m_rv_30m,drift_p_15m_rv_60m,btc_close_lag_30m,signed_move_30m,signed_velocity_dps_30m,adverse_move_30m,drift_projected_margin_30m,drift_p_30m_rv_15m,drift_p_30m_rv_30m,drift_p_30m_rv_60m,btc_close_lag_60m,signed_move_60m,signed_velocity_dps_60m,adverse_move_60m,drift_projected_margin_60m,drift_p_60m_rv_15m,drift_p_60m_rv_30m,drift_p_60m_rv_60m,book_minus_brownian_rv15,physics_confirmed_book,score_mean_book_rv15,score_mean_book_rv30,score_mean_book_rv15_drift5,score_min_book_rv15,score_min_book_rv15_drift5,score_regime_blend,abs_book_rv15_gap,abs_book_rv30_gap,split,candidate,candidate_kind,stage_rank,stage_name,stage_label,model_p,settlement_pnl_cents
KXBTC15M-26APR300815-15,KXBTC15M-26APR300815-15|2026-04-30T12:12:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300815-15|2026-04-30T12:12:00+00:00|yes,2026-04-30 12:12:00.854303+00:00,2026-04-30 12:12:00+00:00,yes,yes,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76112.41,76033.74,179.145697,,10375,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 12:15:00+00:00,1.0,78.66999999999825,5.877680293120759,45.52831577917645,,,37.019007874033484,2.125124483824439,0.9832118864524773,38.828782652357454,2.0260743352256982,0.9786214161692741,40.65545864800146,1.9350415077377439,0.9735073988337479,44.221789792005815,1.7789872452023596,0.9623790734516986,76094.88,17.529999999998836,0.29216666666664726,0.0,131.01040114016143,0.9996296505329754,0.9993645151844531,0.9984746162301418,76073.38,39.029999999998836,0.21683333333332686,0.0,117.51475863283042,0.9987629277179189,0.9980768757324257,0.9960626429934554,76117.15,-4.739999999990687,-0.015799999999968957,4.739999999990687,75.83949798740382,0.9746007067631304,0.9689387087001553,0.9568255798917973,76100.22,12.190000000002328,0.020316666666670546,0.0,82.30964341071561,0.982988965977863,0.9785440056983425,0.9686484916879156,76006.57,105.83999999999651,0.11759999999999612,0.0,99.73753396719756,0.9948952171528169,0.9929211770614781,0.9879456774780804,75923.84,188.57000000000698,0.104761111111115,0.0,97.4375022684934,0.9939534221330923,0.9917274718061074,0.9862160873872101,76161.72,-49.30999999999767,-0.013697222222221575,49.30999999999767,76.21620157803449,0.9751698815555028,0.969582003235299,0.9576008188762689,0.011378583830725875,True,0.984310708084637,0.981753699416874,0.9810740409774681,0.9786214161692741,0.9746007067631304,0.9835065662034084,0.011378583830725875,0.016492601166252063,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300830-30,KXBTC15M-26APR300830-30|2026-04-30T12:22:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300830-30|2026-04-30T12:22:00+00:00|yes,2026-04-30 12:22:00.585936+00:00,2026-04-30 12:22:00+00:00,yes,yes,True,True,1,95.0,95.0,95.0,0.95,5.0,90.0,0.0,76225.78,76107.71,479.414064,,10874,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 12:30:00+00:00,1.0,118.06999999999243,5.392425802500402,41.76955065748645,,,25.822302332437985,4.57240405909402,0.9999975891999342,55.4552243039794,2.1291050840005323,0.9833772163781104,54.54573524015199,2.164605527456145,0.9847910463251008,69.23816832491532,1.7052733030995708,0.9559282678801881,76207.31,18.470000000001164,0.3078333333333527,0.0,265.64962936800174,0.9999991675239979,0.9999994426244445,0.9999376636823663,76196.5,29.279999999998836,0.1626666666666602,0.0,196.05468774398932,0.9997963970488388,0.9998373784523852,0.9976842011082114,76179.64,46.13999999999942,0.15379999999999805,0.0,191.8038830431915,0.999728621770198,0.9997812681129135,0.9971989443315488,76112.41,113.36999999999534,0.18894999999999224,0.0,208.6552873927887,0.9999159187095861,0.9999347007564641,0.9987091076473705,76117.15,108.63000000000466,0.12070000000000518,0.0,175.9352775247949,0.9992445051148778,0.9993711556189258,0.9944734532840704,75997.6,228.17999999999302,0.12676666666666278,0.0,178.84372284639056,0.99937016143031,0.9994787243093872,0.9951030483450306,76086.14,139.63999999999942,0.03878888888888873,0.0,136.66593886025902,0.9931385768523762,0.9938865869491289,0.9758007473349338,-0.03337721637811042,True,0.9666886081890551,0.9673955231625504,0.9777019460494362,0.95,0.95,0.9699588892674726,0.03337721637811042,0.03479104632510088,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300845-45,KXBTC15M-26APR300845-45|2026-04-30T12:43:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300845-45|2026-04-30T12:43:00+00:00|no,2026-04-30 12:43:00.831567+00:00,2026-04-30 12:43:00+00:00,no,no,True,True,1,96.0,96.0,96.0,0.96,4.0,92.0,0.0,76274.49,76325.56,119.168433,,11892,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 12:45:00+00:00,-1.0,51.06999999999243,4.678269575788764,36.23772031219744,,,17.099394258630227,2.9866555053093133,0.9985897632371705,30.150612387746634,1.6938296092701437,0.9548511670488188,37.55050128953291,1.3600351059555107,0.9130905925527669,35.110380561997715,1.454555581071339,0.9271038321710161,76276.91,2.4199999999982538,0.04033333333330423,0.0,55.87646013098897,0.9680763474058507,0.931629167987622,0.9442459743546997,76309.81,35.31999999999243,0.1962222222221802,0.0,74.45349474198743,0.9932327398457794,0.9763026738514617,0.983020367804862,76304.49,30.0,0.1,0.0,62.98684329999243,0.981649443244998,0.9532668988885062,0.9635907346589602,76366.01,91.51999999998952,0.15253333333331587,0.0,69.24715831359035,0.9891822889480404,0.9674162571151187,0.9757106168585881,76308.75,34.25999999999476,0.038066666666660844,0.0,55.60634501619174,0.9674292470079972,0.930675608046158,0.9433755963003909,76107.17,-167.32000000000698,-0.09295555555555944,167.32000000000698,39.99263210579197,0.9076511010714212,0.8565701588810366,0.8726597593420335,75914.86,-359.63000000000466,-0.09989722222222351,359.63000000000466,39.16540456671728,0.9030266642676448,0.8515272826334945,0.8676805187661711,0.0051488329511811814,True,0.9574255835244094,0.9365452962763834,0.9655002034312723,0.9548511670488188,0.9548511670488188,0.9627852387636452,0.0051488329511811814,0.04690940744723304,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300900-00,KXBTC15M-26APR300900-00|2026-04-30T12:52:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300900-00|2026-04-30T12:52:00+00:00|yes,2026-04-30 12:52:00.863996+00:00,2026-04-30 12:52:00+00:00,yes,yes,True,True,1,95.0,95.0,95.0,0.95,5.0,90.0,0.0,76367.73,76245.9,479.136004,,12362,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 13:00:00+00:00,1.0,121.83000000000175,5.565764686243016,43.1122278774571,,,54.79278323760129,2.223467997084632,0.9869078704781992,70.76598703382707,1.7215897793069064,0.9574280720178479,82.73078665400449,1.472607779127224,0.9295715869972848,69.62912483527363,1.7496988550153874,0.9599148543072219,76321.66,46.06999999999243,0.7678333333332072,0.0,489.7265950712747,0.9999999999977476,0.999999998385593,0.9999999999989919,76298.16,69.56999999999243,0.386499999999958,0.0,307.01606554598163,0.999992826075425,0.9998967893795175,0.9999948148615492,76272.99,94.73999999999069,0.31579999999996894,0.0,273.14115006318684,0.9999432554523359,0.9995192663935009,0.999956237147315,76276.91,90.81999999999243,0.15136666666665405,0.0,194.35521980546235,0.9969877933142594,0.9905943394692716,0.9973750957008087,76305.0,62.729999999995925,0.06969999999999547,0.0,155.22577947879958,0.9858646111539195,0.9696912963071722,0.9871037749901576,76225.78,141.9499999999971,0.0788611111111095,0.0,159.61519764877875,0.9879501324520863,0.9731552028885216,0.9890576342029465,75997.6,370.1299999999901,0.10281388888888614,0.0,171.09183587792265,0.9921908016528087,0.9806825849582377,0.9929985267868198,-0.007428072017847898,True,0.9537140360089239,0.9397857934986424,0.9691237758233946,0.95,0.95,0.9622170726958215,0.007428072017847898,0.02042841300271514,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300930-30,KXBTC15M-26APR300930-30|2026-04-30T13:26:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300930-30|2026-04-30T13:26:00+00:00|no,2026-04-30 13:26:00.035537+00:00,2026-04-30 13:26:00+00:00,no,no,True,True,1,95.0,94.0,94.5,0.945,5.5,89.0,1.0,76221.08,76294.03,239.964463,,14276,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 13:30:00+00:00,-1.0,72.94999999999709,4.709250916024649,36.47770074175097,,,49.42923744110807,1.475847166101087,0.930007537209475,36.33593920171872,2.0076541738749523,0.9776599732521238,40.13226117350032,1.8177395907152776,0.9654480282165687,46.816214388747554,1.5582208205525239,0.9404095444762046,76234.16,13.080000000001746,0.21800000000002911,0.0,125.26225293400407,0.9997169297725833,0.999099531370222,0.9962704069108048,76298.21,77.13000000000466,0.42850000000002586,0.0,175.7747723955033,0.9999993425577278,0.9999940629589494,0.9999131804784714,76295.94,74.86000000000058,0.24953333333333527,0.0,132.8291323339309,0.9998717021638266,0.9995331607186531,0.9977247754882804,76294.83,73.75,0.12291666666666666,0.0,102.44563191041375,0.9975943415207917,0.994655427333246,0.9856743410723159,76258.3,37.220000000001164,0.041355555555556846,0.0,82.87386368095295,0.9887189238315773,0.9805393773083331,0.9616527313452627,76299.57,78.49000000000524,0.043605555555558465,0.0,83.41378372270334,0.9891514074275498,0.9811670493451635,0.9626032420248574,76323.99,102.91000000000349,0.028586111111112082,0.0,79.80965080203343,0.9859697088165363,0.9766309422069337,0.9558788906079236,-0.032659973252123886,True,0.9613299866260618,0.9552240141082844,0.97417722513865,0.945,0.945,0.9657723324084024,0.032659973252123886,0.02044802821656877,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300945-45,KXBTC15M-26APR300945-45|2026-04-30T13:40:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300945-45|2026-04-30T13:40:00+00:00|yes,2026-04-30 13:40:00.996422+00:00,2026-04-30 13:40:00+00:00,yes,yes,True,True,1,98.0,98.0,98.0,0.98,2.0,96.0,0.0,76362.48,76141.08,299.003578,,14988,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 13:45:00+00:00,1.0,221.39999999999418,12.803815985176131,99.17793215698293,,,83.48901033783933,2.651846022657309,0.9959973480162337,95.85703332216606,2.309689673535906,0.989547329535593,75.04645629125373,2.9501726122915835,0.9984120178096967,66.96914944819505,3.305999879411061,0.9995268093578966,76294.74,67.73999999999069,1.1289999999998448,0.0,558.9750395619478,0.999999997250814,0.9999999999999527,1.0,76311.47,51.00999999999476,0.28338888888885977,0.0,306.1342917432077,0.9992975804600914,0.9999774107256203,0.9999975761534874,76244.09,118.38999999999942,0.3946333333333314,0.0,339.3967786647269,0.9998004331871548,0.9999969441678891,0.9999997989460355,76148.01,214.47000000000116,0.35745000000000193,0.0,328.27882895609474,0.9996922281478549,0.9999939100212387,0.9999995255286462,76234.16,128.31999999999243,0.14257777777776937,0.0,264.03126569883614,0.9970602558660275,0.9997827884107613,0.9999596952171319,76296.3,66.17999999999302,0.036766666666662784,0.0,232.3933648844597,0.9923326125977402,0.9990214291928747,0.9997399214724931,76309.81,52.669999999998254,0.01463055555555507,0.0,225.77458845923292,0.9907467756875681,0.9986871419763148,0.9996259586176705,-0.009547329535593008,True,0.9847736647677965,0.9892060089048483,0.9897825875742493,0.98,0.98,0.9868242854981089,0.009547329535593008,0.0184120178096967,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR301000-00,KXBTC15M-26APR301000-00|2026-04-30T13:58:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301000-00|2026-04-30T13:58:00+00:00|no,2026-04-30 13:58:00.575966+00:00,2026-04-30 13:58:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76391.87,76561.03,119.424034,,15862,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 14:00:00+00:00,-1.0,169.1600000000035,15.479317489468354,119.90227769473628,,,107.43314800281999,1.574560581577329,0.9423210462206467,85.8724399177783,1.969898609635081,0.975575004087432,83.02871425385374,2.037367451973424,0.9791933834996454,62.75123738644385,2.6957237346294485,0.9964882053998141,76514.43,122.55999999999767,2.0426666666666278,0.0,413.1034934506655,0.9999992478530983,0.9999996744839486,0.9999999999769774,76425.19,33.320000000006985,0.18511111111114992,0.0,191.26671562711925,0.9870375630747553,0.9893780447689613,0.9988482080289816,76387.41,-4.459999999991851,-0.014866666666639503,4.459999999991851,167.38456269454008,0.9743656195800803,0.9780991775753879,0.9961783148760288,76462.01,70.13999999999942,0.11689999999999903,0.0,183.12066957460337,0.9835160138835841,0.9862908407934087,0.9982397084706105,76473.03,81.16000000000349,0.09017777777778166,0.0,179.92939399938174,0.9819282841129863,0.9848854059452599,0.9979303369576293,76175.3,-216.56999999999243,-0.12031666666666246,216.56999999999243,154.79129830923733,0.9642723100844321,0.9688609388003538,0.993182628294104,76290.31,-101.55999999999767,-0.028211111111110465,101.55999999999767,165.79091530749247,0.9732377538435647,0.9770760056997201,0.995879513309941,0.014424995912567962,True,0.982787502043716,0.9845966917498227,0.9799802078891707,0.975575004087432,0.9743656195800803,0.9825456251422456,0.014424995912567962,0.010806616500354638,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR301030-30,KXBTC15M-26APR301030-30|2026-04-30T14:27:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301030-30|2026-04-30T14:27:00+00:00|no,2026-04-30 14:27:00.802856+00:00,2026-04-30 14:27:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76107.46,76361.58,179.197144,,17461,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 14:30:00+00:00,-1.0,254.11999999999534,18.98336966208289,147.0445491122923,,,80.58934625361759,3.153270398797758,0.9991927391011162,120.35063696871796,2.11149692598675,0.9826351890697526,109.54843051913313,2.31970461644918,0.9898215690295007,102.70837768463274,2.4741896009717315,0.993323059708261,76175.12,67.65999999998894,1.1276666666664823,0.0,456.194646050629,0.9999248418065647,0.9999843858598068,0.9999955364118929,76232.53,125.06999999999243,0.6948333333332913,0.0,378.6321488893212,0.9991726126108226,0.9997261764301313,0.9998863103432944,76238.09,130.6299999999901,0.43543333333330037,0.0,332.1484097357228,0.9971085093985715,0.9987852146560194,0.9993894345493366,76101.15,-6.310000000012224,-0.01051666666668704,6.310000000012224,252.23544336892502,0.9819517197925112,0.9893465511051771,0.9929722331615836,76262.94,155.47999999999593,0.17275555555555103,0.0,285.0773021656834,0.9910751879306046,0.9953698882436126,0.9972449965604615,76514.43,406.9699999999866,0.22609444444443702,0.0,294.63547871870514,0.992820252369887,0.9964225294371505,0.997938930814841,76167.1,59.63999999999942,0.016566666666666504,0.0,257.088699352262,0.9836669761087173,0.9905323947698854,0.9938443537827569,0.007364810930247434,True,0.9863175945348763,0.9899107845147503,0.9899145661561081,0.9826351890697526,0.9826351890697526,0.9892122586006401,0.007364810930247434,0.00017843097049929924,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR301100-00,KXBTC15M-26APR301100-00|2026-04-30T14:58:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301100-00|2026-04-30T14:58:00+00:00|no,2026-04-30 14:58:00.248299+00:00,2026-04-30 14:58:00+00:00,no,no,True,True,1,94.0,93.0,93.5,0.935,6.5,87.0,1.0,76248.87,76322.31,119.751701,,19181,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 15:00:00+00:00,-1.0,73.44000000000233,6.711070833265114,51.98373114490824,,,31.950691602189732,2.2985417941616366,0.9892345139950363,43.005541386972226,1.707686908046917,0.9561527736692178,79.98664219975254,0.9181533063558147,0.8207306947891388,83.28352263604877,0.8818070811069928,0.811059429141633,76287.79,38.919999999998254,0.6486666666666375,0.0,151.11893671533215,0.9997792445982057,0.9705743245541021,0.9652005181193342,76333.0,84.13000000000466,0.4673888888889148,0.0,129.41061447294987,0.9986901504032473,0.947158229437273,0.9398906342159632,76358.19,109.32000000000698,0.36440000000002326,0.0,117.07751984440512,0.9967593430843104,0.9283638633938331,0.920103858758107,76360.96,112.09000000001106,0.1868166666666851,0.0,95.81161360848787,0.9870560728597224,0.884511352125593,0.8750159788278153,76295.28,46.41000000000349,0.05156666666667055,0.0,79.61519604823613,0.9679351875494271,0.8402184606814695,0.8304522000847876,76175.99,-72.8799999999901,-0.04048888888888339,72.8799999999901,68.59138668395855,0.9446375072947666,0.8044255030036529,0.7949134138844177,76391.87,143.0,0.03972222222222222,0.0,78.19680367861343,0.9654905477170603,0.8358696610372773,0.8261148255987267,-0.02115277366921775,True,0.945576386834609,0.8778653473945695,0.9626373722511761,0.935,0.935,0.9536977007176274,0.02115277366921775,0.1142693052108612,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR301145-45,KXBTC15M-26APR301145-45|2026-04-30T15:44:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301145-45|2026-04-30T15:44:00+00:00|no,2026-04-30 15:44:00.652051+00:00,2026-04-30 15:44:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76377.99,76446.5,59.347949,,21819,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 15:45:00+00:00,-1.0,68.50999999999476,8.893057699947297,68.88532873751502,,,30.94589768201679,2.213863714795617,0.9865809222607154,48.146354059696584,1.4229530218435507,0.9226251129131502,38.945783170843654,1.7591121405740286,0.9607207683910066,40.024309763938625,1.7117097185201522,0.9565249116353878,76381.11,3.1199999999953434,0.05199999999992239,0.0,71.59609334799015,0.9314993549414952,0.966994789468796,0.9631777082542166,76400.17,22.179999999993015,0.12322222222218342,0.0,75.82298616010357,0.9423537457717335,0.9742257769516243,0.9709155788730695,76454.25,76.25999999999476,0.25419999999998255,0.0,83.59624863579373,0.9587441103404464,0.9840825503712398,0.9816297877102703,76454.05,76.05999999999767,0.12676666666666278,0.0,76.03334166822786,0.9428563798093503,0.9745479231069925,0.9712623725929084,76395.17,17.179999999993015,0.019088888888881127,0.0,69.64288640423875,0.9259791224989915,0.963128203328887,0.9590717795398293,76355.74,-22.25,-0.012361111111111111,22.25,67.77639340818921,0.9203924103424073,0.9590946755826866,0.954808486278061,76297.67,-80.32000000000698,-0.02231111111111305,80.32000000000698,67.1858813156391,0.9185600700450075,0.9577464552515123,0.9533876055449297,0.0673748870868498,True,0.9563125564565751,0.9753603841955033,0.9571230744178655,0.9226251129131502,0.9226251129131502,0.9635363559420344,0.0673748870868498,0.029279231608993372,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR301200-00,KXBTC15M-26APR301200-00|2026-04-30T15:57:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301200-00|2026-04-30T15:57:00+00:00|yes,2026-04-30 15:57:00.537299+00:00,2026-04-30 15:57:00+00:00,yes,yes,True,True,1,97.0,97.0,97.0,0.97,3.0,94.0,0.0,76492.79,76398.42,179.462701,,22563,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 16:00:00+00:00,1.0,94.36999999999534,7.04444617522286,54.56604543978534,,,28.44790533850631,3.3172916907966044,0.9995455266648337,60.390469165586566,1.5626637995018586,0.9409341533122003,70.9659453806957,1.3297927547325545,0.9082067181178395,70.90540781198924,1.3309281042459293,0.9083936656303658,76474.14,18.64999999999418,0.3108333333332363,0.0,150.15298956081128,0.9935472960607986,0.9828210330665849,0.98289773111358,76431.98,60.80999999999767,0.3378333333333204,0.0,154.99848248782635,0.9948650242416059,0.9855234612356547,0.9855918160816004,76436.45,56.33999999999651,0.18779999999998837,0.0,128.07309524779325,0.9830285822144165,0.9644401217195663,0.9645605738025755,76312.81,179.97999999999593,0.2999666666666599,0.0,148.20282820996078,0.9929376525587584,0.9816175590372593,0.9816977666962705,76423.32,69.46999999998661,0.07718888888887401,0.0,108.22252648718157,0.9634372379485197,0.9363695018154089,0.9365317179836701,76419.14,73.64999999999418,0.04091666666666343,0.0,101.71301551591142,0.9539339063333026,0.9241089596356998,0.9242835928405143,76287.79,205.0,0.05694444444444444,0.0,104.58940380693979,0.9583530627523451,0.929731883995873,0.9299011734539423,0.029065846687799657,True,0.9554670766561002,0.9391033590589197,0.9646542451755389,0.9409341533122003,0.9409341533122003,0.9638859624365433,0.029065846687799657,0.06179328188216049,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR301230-30,KXBTC15M-26APR301230-30|2026-04-30T16:24:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301230-30|2026-04-30T16:24:00+00:00|no,2026-04-30 16:24:00.717389+00:00,2026-04-30 16:24:00+00:00,no,no,True,True,1,94.0,94.0,94.0,0.94,6.0,88.0,0.0,76322.49,76442.58,359.282611,,24065,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 16:30:00+00:00,-1.0,120.08999999999651,6.33561452395957,49.07545907857048,,,80.81417286293707,1.4860017215504049,0.9313606671811221,64.00479645853447,1.8762656339013102,0.9696905932384592,65.1586438216405,1.8430402009090343,0.967338429411948,84.10512049040483,1.4278559890262215,0.9233333432295957,76366.71,44.220000000001164,0.7370000000000194,0.0,384.88128430700345,0.999999999091188,0.9999999982562744,0.9999976324341067,76337.4,14.90999999998894,0.08283333333327189,0.0,149.85057627780776,0.9903900908187674,0.9892696696713947,0.962601385142506,76383.48,60.98999999999069,0.20329999999996895,0.0,193.13215481628535,0.9987255024819635,0.9984818050501161,0.9891711650897782,76436.46,113.97000000000116,0.18995000000000195,0.0,188.3357319594472,0.9983722640041885,0.9980763519739179,0.9874314644325823,76416.32,93.83000000000175,0.1042555555555575,0.0,157.54720821125275,0.9930819498487311,0.9921948575054884,0.9694808418826675,76431.98,109.48999999999069,0.0608277777777726,0.0,141.94436282132241,0.9867128462664074,0.9853134478678689,0.9542657564696582,76387.97,65.47999999999593,0.018188888888887755,0.0,126.62495149118499,0.9760563175431376,0.9740120396981105,0.9339093781437626,-0.02969059323845924,True,0.9548452966192296,0.953669214705974,0.9694720319068075,0.94,0.94,0.9606522784679304,0.02969059323845924,0.027338429411948084,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR301300-00,KXBTC15M-26APR301300-00|2026-04-30T16:56:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301300-00|2026-04-30T16:56:00+00:00|no,2026-04-30 16:56:00.284222+00:00,2026-04-30 16:56:00+00:00,no,no,True,True,1,97.0,96.0,96.5,0.965,3.5,93.0,1.0,76227.1,76325.47,239.715778,,25842,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 17:00:00+00:00,-1.0,98.36999999999534,6.353519414749033,49.21414976625699,,,39.88694855015294,2.466220244356551,0.9931726327212235,34.950245003779706,2.814572544179793,0.9975578923764223,50.53635762492139,1.9465193896658148,0.9742038094345744,50.53178079294765,1.9466956924210381,0.9742143858200261,76272.0,44.89999999999418,0.7483333333332364,0.0,277.75730720330546,0.9999999999999991,0.9999999805955284,0.9999999806502019,76279.54,52.439999999987776,0.29133333333326544,0.0,168.2071966573124,0.9999992557058301,0.9995633297632851,0.9995638021152937,76326.84,99.73999999999069,0.3324666666666356,0.0,178.06750565905458,0.9999998255241965,0.9997870985772008,0.9997873548322489,76309.56,82.45999999999185,0.13743333333331975,0.0,131.31493842312543,0.999914086217278,0.9953173758534508,0.995320584710065,76312.7,85.59999999999127,0.0951111111111014,0.0,121.16963399643745,0.9997367687796299,0.9917501945867893,0.991755083855751,76336.97,109.86999999999534,0.061038888888886304,0.0,113.00198473825029,0.9993879931132699,0.9873258570913297,0.987332487989578,76474.14,247.0399999999936,0.06862222222222045,0.0,114.8198293880838,0.9994905164442639,0.988457476768021,0.9884636895679217,-0.03255789237642237,True,0.9812789461882112,0.9696019047172872,0.9875192393002062,0.965,0.965,0.981767332817766,0.03255789237642237,0.00920380943457444,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
