row_id,market_ticker,decision_ts_utc,chronological_split,forward_split,source_type,seconds_to_close,recross_hazard_score,d_sigma,abs_d_sigma,strike_distance_dollars_abs,btc_age_ms,book_age_ms,feed_age_ms,freshness_max_age_ms,prior_recross_seen,prior_adverse_path_memory_per_sigma,candidate_id,model_type,model_track,target_y_yes_win,v28_p_yes,candidate_p_yes,candidate_fair_yes_cents,candidate_fair_no_cents,side,candidate_fair_side_cents,ask_cents,candidate_edge_cents,shadow_enter,shadow_fee_cents,shadow_gross_pnl_cents,shadow_net_pnl_cents,shadow_expected_ev_cents,allowed_for_forward_promotion,row_is_posthoc
624c1d8ef9a1e0aa37c22d4a,KXBTC15M-26MAY062115-15,2026-05-06T21:06:13.145Z,validation,,entry,526.855,0.24724590482473205,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.139135,0.3664179692432568,36.64179692432568,63.358203075674325,no,63.358203075674325,69.0,-5.641796924325675,False,0,0.0,0.0,0.0,False,True
624c1d8ef9a1e0aa37c22d4a,KXBTC15M-26MAY062115-15,2026-05-06T21:06:13.145Z,validation,,entry,526.855,0.24724590482473205,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.139135,0.1119216111908178,11.19216111908178,88.80783888091823,no,88.80783888091823,69.0,19.807838880918226,True,2,-69.0,-71.0,17.807838880918226,False,True
624c1d8ef9a1e0aa37c22d4a,KXBTC15M-26MAY062115-15,2026-05-06T21:06:13.145Z,validation,,entry,526.855,0.24724590482473205,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.139135,0.1119216111908178,11.19216111908178,88.80783888091823,no,88.80783888091823,69.0,19.807838880918226,True,2,-69.0,-71.0,17.807838880918226,False,True
624c1d8ef9a1e0aa37c22d4a,KXBTC15M-26MAY062115-15,2026-05-06T21:06:13.145Z,validation,,entry,526.855,0.24724590482473205,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.139135,0.13015458169296987,13.015458169296986,86.98454183070301,no,86.98454183070301,69.0,17.98454183070301,True,2,-69.0,-71.0,15.984541830703009,False,True
624c1d8ef9a1e0aa37c22d4a,KXBTC15M-26MAY062115-15,2026-05-06T21:06:13.145Z,validation,,entry,526.855,0.24724590482473205,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.139135,0.1369665842647617,13.69665842647617,86.30334157352382,no,86.30334157352382,69.0,17.303341573523824,True,2,-69.0,-71.0,15.303341573523824,False,True
624c1d8ef9a1e0aa37c22d4a,KXBTC15M-26MAY062115-15,2026-05-06T21:06:13.145Z,validation,,entry,526.855,0.24724590482473205,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.139135,0.1384844752794285,13.84844752794285,86.15155247205715,no,86.15155247205715,69.0,17.151552472057148,True,2,-69.0,-71.0,15.151552472057148,False,True
624c1d8ef9a1e0aa37c22d4a,KXBTC15M-26MAY062115-15,2026-05-06T21:06:13.145Z,validation,,entry,526.855,0.24724590482473205,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.139135,0.13913500000000004,13.913500000000004,86.0865,no,86.0865,69.0,17.0865,True,2,-69.0,-71.0,15.086500000000001,False,True
8f0e1fadca16b7ee202bbd92,KXBTC15M-26MAY062115-15,2026-05-06T21:02:05.342Z,validation,,entry,774.658,0.23905318791075164,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.942571,0.942571,94.25710000000001,5.742899999999995,yes,94.25710000000001,73.0,21.25710000000001,True,2,27.0,25.0,19.25710000000001,False,True
8f0e1fadca16b7ee202bbd92,KXBTC15M-26MAY062115-15,2026-05-06T21:02:05.342Z,validation,,entry,774.658,0.23905318791075164,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.942571,0.7399823543341232,73.99823543341232,26.00176456658768,yes,73.99823543341232,73.0,0.9982354334123187,False,0,0.0,0.0,0.0,False,True
8f0e1fadca16b7ee202bbd92,KXBTC15M-26MAY062115-15,2026-05-06T21:02:05.342Z,validation,,entry,774.658,0.23905318791075164,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.942571,0.7610597249950505,76.10597249950504,23.894027500494953,yes,76.10597249950504,73.0,3.105972499505043,True,2,27.0,25.0,1.105972499505043,False,True
8f0e1fadca16b7ee202bbd92,KXBTC15M-26MAY062115-15,2026-05-06T21:02:05.342Z,validation,,entry,774.658,0.23905318791075164,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.942571,0.7465594713516401,74.65594713516401,25.344052864835987,yes,74.65594713516401,73.0,1.6559471351640127,True,2,27.0,25.0,-0.3440528648359873,False,True
8f0e1fadca16b7ee202bbd92,KXBTC15M-26MAY062115-15,2026-05-06T21:02:05.342Z,validation,,entry,774.658,0.23905318791075164,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.942571,0.9533966615384617,95.33966615384617,4.66033384615383,yes,95.33966615384617,73.0,22.339666153846167,True,2,27.0,25.0,20.339666153846167,False,True
8f0e1fadca16b7ee202bbd92,KXBTC15M-26MAY062115-15,2026-05-06T21:02:05.342Z,validation,,entry,774.658,0.23905318791075164,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.942571,0.9533966615384617,95.33966615384617,4.66033384615383,yes,95.33966615384617,73.0,22.339666153846167,True,2,27.0,25.0,20.339666153846167,False,True
8f0e1fadca16b7ee202bbd92,KXBTC15M-26MAY062115-15,2026-05-06T21:02:05.342Z,validation,,entry,774.658,0.23905318791075164,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.942571,0.9461434683076924,94.61434683076924,5.385653169230764,yes,94.61434683076924,73.0,21.614346830769236,True,2,27.0,25.0,19.614346830769236,False,True
8f0e1fadca16b7ee202bbd92,KXBTC15M-26MAY062115-15,2026-05-06T21:02:05.342Z,validation,,entry,774.658,0.23905318791075164,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.942571,0.9436535661538462,94.36535661538463,5.634643384615378,yes,94.36535661538463,73.0,21.365356615384627,True,2,27.0,25.0,19.365356615384627,False,True
8f0e1fadca16b7ee202bbd92,KXBTC15M-26MAY062115-15,2026-05-06T21:02:05.342Z,validation,,entry,774.658,0.23905318791075164,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.942571,0.9428957698461539,94.28957698461538,5.710423015384613,yes,94.28957698461538,73.0,21.28957698461538,True,2,27.0,25.0,19.28957698461538,False,True
8f0e1fadca16b7ee202bbd92,KXBTC15M-26MAY062115-15,2026-05-06T21:02:05.342Z,validation,,entry,774.658,0.23905318791075164,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.942571,0.9425709999999999,94.2571,5.742900000000006,yes,94.2571,73.0,21.257099999999994,True,2,27.0,25.0,19.257099999999994,False,True
e01b8229f89e7e0eac464c00,KXBTC15M-26MAY062115-15,2026-05-06T21:12:05.312Z,validation,,entry,174.688,0.01871038914515192,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.993517,0.993517,99.3517,0.6483000000000017,yes,99.3517,88.0,11.351699999999994,True,1,12.0,11.0,10.351699999999994,False,True
e01b8229f89e7e0eac464c00,KXBTC15M-26MAY062115-15,2026-05-06T21:12:05.312Z,validation,,entry,174.688,0.01871038914515192,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.993517,0.8648906433003813,86.48906433003813,13.510935669961865,yes,86.48906433003813,88.0,-1.5109356699618672,False,0,0.0,0.0,0.0,False,True
e01b8229f89e7e0eac464c00,KXBTC15M-26MAY062115-15,2026-05-06T21:12:05.312Z,validation,,entry,174.688,0.01871038914515192,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.993517,0.8326686442795861,83.26686442795861,16.73313557204139,yes,83.26686442795861,88.0,-4.733135572041391,False,0,0.0,0.0,0.0,False,True
e01b8229f89e7e0eac464c00,KXBTC15M-26MAY062115-15,2026-05-06T21:12:05.312Z,validation,,entry,174.688,0.01871038914515192,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.993517,0.8286941573884495,82.86941573884495,17.130584261155047,yes,82.86941573884495,88.0,-5.13058426115505,False,0,0.0,0.0,0.0,False,True
e01b8229f89e7e0eac464c00,KXBTC15M-26MAY062115-15,2026-05-06T21:12:05.312Z,validation,,entry,174.688,0.01871038914515192,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.993517,0.9635858615384616,96.35858615384616,3.6414138461538403,yes,96.35858615384616,88.0,8.358586153846161,True,1,12.0,11.0,7.358586153846161,False,True
e01b8229f89e7e0eac464c00,KXBTC15M-26MAY062115-15,2026-05-06T21:12:05.312Z,validation,,entry,174.688,0.01871038914515192,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.993517,0.9635858615384616,96.35858615384616,3.6414138461538403,yes,96.35858615384616,88.0,8.358586153846161,True,1,12.0,11.0,7.358586153846161,False,True
e01b8229f89e7e0eac464c00,KXBTC15M-26MAY062115-15,2026-05-06T21:12:05.312Z,validation,,entry,174.688,0.01871038914515192,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.993517,0.9836397243076923,98.36397243076924,1.636027569230769,yes,98.36397243076924,88.0,10.363972430769238,True,1,12.0,11.0,9.363972430769238,False,True
e01b8229f89e7e0eac464c00,KXBTC15M-26MAY062115-15,2026-05-06T21:12:05.312Z,validation,,entry,174.688,0.01871038914515192,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.993517,0.993517,99.3517,0.6483000000000017,yes,99.3517,88.0,11.351699999999994,True,1,12.0,11.0,10.351699999999994,False,True
e01b8229f89e7e0eac464c00,KXBTC15M-26MAY062115-15,2026-05-06T21:12:05.312Z,validation,,entry,174.688,0.01871038914515192,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.993517,0.993517,99.3517,0.6483000000000017,yes,99.3517,88.0,11.351699999999994,True,1,12.0,11.0,10.351699999999994,False,True
e01b8229f89e7e0eac464c00,KXBTC15M-26MAY062115-15,2026-05-06T21:12:05.312Z,validation,,entry,174.688,0.01871038914515192,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.993517,0.9935169999999999,99.3517,0.6483000000000128,yes,99.3517,88.0,11.351699999999994,True,1,12.0,11.0,10.351699999999994,False,True
ee6d020a7f2d7e1f43c10a89,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.5437529999999999,0.5437529999999999,54.375299999999996,45.624700000000004,no,45.624700000000004,48.0,-2.3752999999999957,False,0,0.0,0.0,0.0,False,True
ee6d020a7f2d7e1f43c10a89,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.5437529999999999,0.5235395087879728,52.353950878797285,47.646049121202715,no,47.646049121202715,48.0,-0.35395087879728493,False,0,0.0,0.0,0.0,False,True
ee6d020a7f2d7e1f43c10a89,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.5437529999999999,0.5304867739636863,53.048677396368625,46.951322603631375,no,46.951322603631375,48.0,-1.0486773963686247,False,0,0.0,0.0,0.0,False,True
ee6d020a7f2d7e1f43c10a89,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.5437529999999999,0.4421263854011914,44.212638540119144,55.787361459880856,no,55.787361459880856,48.0,7.787361459880856,True,2,-48.0,-50.0,5.787361459880856,False,True
ee6d020a7f2d7e1f43c10a89,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.5437529999999999,0.5435208258023271,54.35208258023271,45.64791741976729,no,45.64791741976729,48.0,-2.352082580232711,False,0,0.0,0.0,0.0,False,True
ee6d020a7f2d7e1f43c10a89,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.5437529999999999,0.5435208258023271,54.35208258023271,45.64791741976729,no,45.64791741976729,48.0,-2.352082580232711,False,0,0.0,0.0,0.0,False,True
ee6d020a7f2d7e1f43c10a89,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.5437529999999999,0.5436763825147679,54.36763825147679,45.63236174852321,no,45.63236174852321,48.0,-2.367638251476791,False,0,0.0,0.0,0.0,False,True
ee6d020a7f2d7e1f43c10a89,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.5437529999999999,0.5437297825802326,54.37297825802327,45.62702174197673,no,45.62702174197673,48.0,-2.3729782580232666,False,0,0.0,0.0,0.0,False,True
ee6d020a7f2d7e1f43c10a89,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.5437529999999999,0.5437460347740698,54.37460347740698,45.62539652259302,no,45.62539652259302,48.0,-2.3746034774069784,False,0,0.0,0.0,0.0,False,True
ee6d020a7f2d7e1f43c10a89,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.5437529999999999,0.5437529999999999,54.375299999999996,45.624700000000004,no,45.624700000000004,48.0,-2.3752999999999957,False,0,0.0,0.0,0.0,False,True
e2391288505c7b305fbf5336,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.543753,0.543753,54.3753,45.6247,yes,54.3753,53.0,1.3753000000000029,True,2,47.0,45.0,-0.6246999999999971,False,True
e2391288505c7b305fbf5336,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.543753,0.5235395087879728,52.353950878797285,47.646049121202715,yes,52.353950878797285,53.0,-0.6460491212027151,False,0,0.0,0.0,0.0,False,True
e2391288505c7b305fbf5336,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.543753,0.5304867739636863,53.048677396368625,46.951322603631375,yes,53.048677396368625,53.0,0.04867739636862467,False,0,0.0,0.0,0.0,False,True
e2391288505c7b305fbf5336,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.543753,0.5724495177190312,57.24495177190312,42.75504822809688,yes,57.24495177190312,53.0,4.244951771903118,True,2,47.0,45.0,2.244951771903118,False,True
e2391288505c7b305fbf5336,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.543753,0.5435208258023271,54.35208258023271,45.64791741976729,yes,54.35208258023271,53.0,1.352082580232711,True,2,47.0,45.0,-0.647917419767289,False,True
e2391288505c7b305fbf5336,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.543753,0.5435208258023271,54.35208258023271,45.64791741976729,yes,54.35208258023271,53.0,1.352082580232711,True,2,47.0,45.0,-0.647917419767289,False,True
e2391288505c7b305fbf5336,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.543753,0.5436763825147679,54.36763825147679,45.63236174852321,yes,54.36763825147679,53.0,1.3676382514767909,True,2,47.0,45.0,-0.6323617485232091,False,True
e2391288505c7b305fbf5336,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.543753,0.5437297825802327,54.372978258023274,45.627021741976726,yes,54.372978258023274,53.0,1.3729782580232737,True,2,47.0,45.0,-0.6270217419767263,False,True
e2391288505c7b305fbf5336,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.543753,0.5437460347740699,54.37460347740699,45.62539652259301,yes,54.37460347740699,53.0,1.3746034774069926,True,2,47.0,45.0,-0.6253965225930074,False,True
e2391288505c7b305fbf5336,KXBTC15M-26MAY062115-15,2026-05-06T21:00:50.290Z,validation,,rejected_actionable,849.71,0.866336375836237,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.543753,0.543753,54.3753,45.6247,yes,54.3753,53.0,1.3753000000000029,True,2,47.0,45.0,-0.6246999999999971,False,True
31391d0d259fa404d8411b4e,KXBTC15M-26MAY062115-15,2026-05-06T21:10:18.918Z,validation,,rejected_actionable,281.082,0.20064494023689877,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.757067,0.757067,75.7067,24.293299999999995,yes,75.7067,91.0,-15.293300000000002,False,0,0.0,0.0,0.0,False,True
31391d0d259fa404d8411b4e,KXBTC15M-26MAY062115-15,2026-05-06T21:10:18.918Z,validation,,rejected_actionable,281.082,0.20064494023689877,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.757067,0.6089772319155315,60.897723191553155,39.102276808446845,yes,60.897723191553155,91.0,-30.102276808446845,False,0,0.0,0.0,0.0,False,True
31391d0d259fa404d8411b4e,KXBTC15M-26MAY062115-15,2026-05-06T21:10:18.918Z,validation,,rejected_actionable,281.082,0.20064494023689877,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.757067,0.6225384988179128,62.25384988179128,37.74615011820872,yes,62.25384988179128,91.0,-28.746150118208718,False,0,0.0,0.0,0.0,False,True
31391d0d259fa404d8411b4e,KXBTC15M-26MAY062115-15,2026-05-06T21:10:18.918Z,validation,,rejected_actionable,281.082,0.20064494023689877,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.757067,0.61384589881389,61.384589881389,38.615410118611,yes,61.384589881389,91.0,-29.615410118611003,False,0,0.0,0.0,0.0,False,True
31391d0d259fa404d8411b4e,KXBTC15M-26MAY062115-15,2026-05-06T21:10:18.918Z,validation,,rejected_actionable,281.082,0.20064494023689877,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.757067,0.6989501142857144,69.89501142857144,30.10498857142856,yes,69.89501142857144,91.0,-21.104988571428564,False,0,0.0,0.0,0.0,False,True
31391d0d259fa404d8411b4e,KXBTC15M-26MAY062115-15,2026-05-06T21:10:18.918Z,validation,,rejected_actionable,281.082,0.20064494023689877,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.757067,0.6989501142857144,69.89501142857144,30.10498857142856,yes,69.89501142857144,91.0,-21.104988571428564,False,0,0.0,0.0,0.0,False,True
31391d0d259fa404d8411b4e,KXBTC15M-26MAY062115-15,2026-05-06T21:10:18.918Z,validation,,rejected_actionable,281.082,0.20064494023689877,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.757067,0.7378884277142858,73.78884277142858,26.211157228571423,yes,73.78884277142858,91.0,-17.211157228571423,False,0,0.0,0.0,0.0,False,True
31391d0d259fa404d8411b4e,KXBTC15M-26MAY062115-15,2026-05-06T21:10:18.918Z,validation,,rejected_actionable,281.082,0.20064494023689877,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.757067,0.7564037894725238,75.64037894725239,24.359621052747617,yes,75.64037894725239,91.0,-15.359621052747613,False,0,0.0,0.0,0.0,False,True
31391d0d259fa404d8411b4e,KXBTC15M-26MAY062115-15,2026-05-06T21:10:18.918Z,validation,,rejected_actionable,281.082,0.20064494023689877,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.757067,0.7568680368417572,75.68680368417571,24.313196315824282,yes,75.68680368417571,91.0,-15.313196315824285,False,0,0.0,0.0,0.0,False,True
31391d0d259fa404d8411b4e,KXBTC15M-26MAY062115-15,2026-05-06T21:10:18.918Z,validation,,rejected_actionable,281.082,0.20064494023689877,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.757067,0.7570670000000002,75.70670000000001,24.293299999999984,yes,75.70670000000001,91.0,-15.293299999999988,False,0,0.0,0.0,0.0,False,True
985adc6e9e82749071f2083e,KXBTC15M-26MAY062130-30,2026-05-06T21:19:31.916Z,validation,,entry,628.084,0.3038697963028121,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.11222299999999996,0.11222299999999996,11.222299999999997,88.77770000000001,no,88.77770000000001,76.0,12.77770000000001,True,2,-76.0,-78.0,10.77770000000001,False,True
985adc6e9e82749071f2083e,KXBTC15M-26MAY062130-30,2026-05-06T21:19:31.916Z,validation,,entry,628.084,0.3038697963028121,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.11222299999999996,0.32740855959696696,32.740855959696695,67.25914404030331,no,67.25914404030331,76.0,-8.740855959696688,False,0,0.0,0.0,0.0,False,True
985adc6e9e82749071f2083e,KXBTC15M-26MAY062130-30,2026-05-06T21:19:31.916Z,validation,,entry,628.084,0.3038697963028121,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.11222299999999996,0.3746247992774605,37.46247992774605,62.53752007225395,no,62.53752007225395,76.0,-13.462479927746053,False,0,0.0,0.0,0.0,False,True
985adc6e9e82749071f2083e,KXBTC15M-26MAY062130-30,2026-05-06T21:19:31.916Z,validation,,entry,628.084,0.3038697963028121,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.11222299999999996,0.3511209320723459,35.112093207234594,64.88790679276542,no,64.88790679276542,76.0,-11.11209320723458,False,0,0.0,0.0,0.0,False,True
985adc6e9e82749071f2083e,KXBTC15M-26MAY062130-30,2026-05-06T21:19:31.916Z,validation,,entry,628.084,0.3038697963028121,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.11222299999999996,0.10653921119081779,10.65392111908178,89.34607888091823,no,89.34607888091823,76.0,13.346078880918228,True,2,-76.0,-78.0,11.346078880918228,False,True
985adc6e9e82749071f2083e,KXBTC15M-26MAY062130-30,2026-05-06T21:19:31.916Z,validation,,entry,628.084,0.3038697963028121,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.11222299999999996,0.10653921119081779,10.65392111908178,89.34607888091823,no,89.34607888091823,76.0,13.346078880918228,True,2,-76.0,-78.0,11.346078880918228,False,True
985adc6e9e82749071f2083e,KXBTC15M-26MAY062130-30,2026-05-06T21:19:31.916Z,validation,,entry,628.084,0.3038697963028121,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.11222299999999996,0.11034734969296985,11.034734969296984,88.96526503070301,no,88.96526503070301,76.0,12.965265030703009,True,2,-76.0,-78.0,10.965265030703009,False,True
985adc6e9e82749071f2083e,KXBTC15M-26MAY062130-30,2026-05-06T21:19:31.916Z,validation,,entry,628.084,0.3038697963028121,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.11222299999999996,0.11165462111908174,11.165462111908173,88.83453788809183,no,88.83453788809183,76.0,12.83453788809183,True,2,-76.0,-78.0,10.83453788809183,False,True
985adc6e9e82749071f2083e,KXBTC15M-26MAY062130-30,2026-05-06T21:19:31.916Z,validation,,entry,628.084,0.3038697963028121,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.11222299999999996,0.1120524863357245,11.205248633572449,88.79475136642755,no,88.79475136642755,76.0,12.794751366427548,True,2,-76.0,-78.0,10.794751366427548,False,True
985adc6e9e82749071f2083e,KXBTC15M-26MAY062130-30,2026-05-06T21:19:31.916Z,validation,,entry,628.084,0.3038697963028121,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.11222299999999996,0.11222299999999999,11.222299999999999,88.77770000000001,no,88.77770000000001,76.0,12.77770000000001,True,2,-76.0,-78.0,10.77770000000001,False,True
c04a39fc0c6027f800638c30,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.517935,0.517935,51.7935,48.2065,no,48.2065,44.0,4.206499999999998,True,2,-44.0,-46.0,2.2064999999999984,False,True
c04a39fc0c6027f800638c30,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.517935,0.5141467902293555,51.41467902293555,48.58532097706445,no,48.58532097706445,44.0,4.585320977064448,True,2,-44.0,-46.0,2.5853209770644483,False,True
